epoch	batch	iter	loss	acc	lr 
15	24	2012	0.42453765869140625	0.75	0.005
15	25	2013	0.15602874755859375	1.0	0.005
15	26	2014	0.4589881896972656	0.75	0.005
15	27	2015	0.15166473388671875	1.0	0.005
15	28	2016	0.06723594665527344	1.0	0.005
15	29	2017	0.4178924560546875	0.75	0.005
15	30	2018	0.3750724792480469	0.75	0.005
15	31	2019	0.237884521484375	1.0	0.005
15	32	2020	0.3207721710205078	1.0	0.005
15	33	2021	0.1818695068359375	1.0	0.005
15	34	2022	0.1279296875	1.0	0.005
15	35	2023	1.01141357421875	0.5	0.005
15	36	2024	0.9165802001953125	0.5	0.005
15	37	2025	0.1711883544921875	1.0	0.005
15	38	2026	0.06283760070800781	1.0	0.005
15	39	2027	0.4962425231933594	0.75	0.005
15	40	2028	0.21088790893554688	1.0	0.005
15	41	2029	0.5846405029296875	0.75	0.005
15	42	2030	0.05783557891845703	1.0	0.005
15	43	2031	0.1658935546875	1.0	0.005
15	44	2032	1.07342529296875	0.25	0.005
15	45	2033	0.4079437255859375	0.75	0.005
15	46	2034	0.07299327850341797	1.0	0.005
15	47	2035	0.06431198120117188	1.0	0.005
15	48	2036	0.1341552734375	1.0	0.005
15	49	2037	0.5035171508789062	0.5	0.005
15	50	2038	0.18575286865234375	1.0	0.005
15	51	2039	0.30842018127441406	1.0	0.005
15	52	2040	0.27823448181152344	1.0	0.005
15	53	2041	0.39800262451171875	1.0	0.005
15	54	2042	0.3359227180480957	0.75	0.005
15	55	2043	0.4891624450683594	0.75	0.005
15	56	2044	0.35028839111328125	0.75	0.005
15	57	2045	0.0702822208404541	1.0	0.005
15	58	2046	0.22113800048828125	1.0	0.005
15	59	2047	0.22395706176757812	1.0	0.005
15	60	2048	0.038715362548828125	1.0	0.005
15	61	2049	0.14565467834472656	1.0	0.005
15	62	2050	0.1737232208251953	1.0	0.005
15	63	2051	1.1195220947265625	0.5	0.005
15	64	2052	0.02524566650390625	1.0	0.005
15	65	2053	0.11796951293945312	1.0	0.005
15	66	2054	1.3128890991210938	0.5	0.005
15	67	2055	0.2003631591796875	1.0	0.005
15	68	2056	0.247772216796875	1.0	0.005
15	69	2057	0.949066162109375	0.75	0.005
15	70	2058	0.5227508544921875	0.75	0.005
15	71	2059	0.402587890625	0.75	0.005
15	72	2060	0.054943084716796875	1.0	0.005
15	73	2061	0.10249137878417969	1.0	0.005
15	74	2062	0.03322601318359375	1.0	0.005
15	75	2063	0.38416290283203125	1.0	0.005
15	76	2064	0.9049491882324219	0.5	0.005
15	77	2065	0.1306304931640625	1.0	0.005
15	78	2066	0.01766204833984375	1.0	0.005
15	79	2067	0.8548011779785156	0.75	0.005
15	80	2068	0.878662109375	0.75	0.005
15	81	2069	0.5422515869140625	0.75	0.005
15	82	2070	0.307220458984375	1.0	0.005
15	83	2071	0.05803537368774414	1.0	0.005
15	84	2072	0.1439361572265625	1.0	0.005
15	85	2073	0.1771373748779297	1.0	0.005
15	86	2074	0.16759872436523438	1.0	0.005
15	87	2075	0.20199203491210938	1.0	0.005
15	88	2076	0.5419921875	0.75	0.005
15	89	2077	1.5762939453125	0.25	0.005
15	90	2078	0.18269729614257812	1.0	0.005
15	91	2079	0.4220733642578125	0.75	0.005
15	92	2080	0.3415412902832031	1.0	0.005
15	93	2081	1.20623779296875	0.25	0.005
15	94	2082	1.3667068481445312	0.5	0.005
15	95	2083	0.052127838134765625	1.0	0.005
15	96	2084	0.07465362548828125	1.0	0.005
15	97	2085	0.51629638671875	0.75	0.005
15	98	2086	0.3846263885498047	0.75	0.005
15	99	2087	0.4120798110961914	0.75	0.005
15	100	2088	0.8959236145019531	0.5	0.005
15	101	2089	0.13835906982421875	1.0	0.005
15	102	2090	0.367156982421875	1.0	0.005
15	103	2091	0.08208417892456055	1.0	0.005
15	104	2092	0.23656463623046875	0.75	0.005
15	105	2093	0.10882186889648438	1.0	0.005
15	106	2094	0.27791595458984375	1.0	0.005
15	107	2095	0.4063720703125	0.75	0.005
15	108	2096	0.516510009765625	1.0	0.005
15	109	2097	0.07612991333007812	1.0	0.005
15	110	2098	0.31970977783203125	1.0	0.005
15	111	2099	0.32223033905029297	1.0	0.005
15	112	2100	0.2106475830078125	1.0	0.005
15	113	2101	0.48016357421875	1.0	0.005
15	114	2102	0.4998626708984375	0.75	0.005
15	115	2103	0.51318359375	1.0	0.005
15	116	2104	0.2497549057006836	1.0	0.005
15	117	2105	0.03201103210449219	1.0	0.005
15	118	2106	0.7769775390625	0.5	0.005
15	119	2107	0.337188720703125	0.75	0.005
15	120	2108	0.7427330017089844	0.75	0.005
15	121	2109	1.3975296020507812	0.25	0.005
15	122	2110	0.26766014099121094	0.75	0.005
15	123	2111	0.0599212646484375	1.0	0.005
15	124	2112	0.2574176788330078	1.0	0.005
15	125	2113	0.050963401794433594	1.0	0.005
15	126	2114	0.24069595336914062	1.0	0.005
15	127	2115	0.280853271484375	1.0	0.005
15	128	2116	0.10205841064453125	1.0	0.005
15	129	2117	0.5935440063476562	0.75	0.005
15	130	2118	0.3820343017578125	1.0	0.005
15	131	2119	0.8447265625	0.75	0.005
15	132	2120	0.47444915771484375	0.75	0.005
15	133	2121	0.39471435546875	1.0	0.005
15	134	2122	0.4885406494140625	1.0	0.005
15	135	2123	0.43195343017578125	0.75	0.005
15	136	2124	0.13590240478515625	1.0	0.005
15	137	2125	0.12746429443359375	1.0	0.005
15	138	2126	0.04171562194824219	1.0	0.005
15	139	2127	0.64794921875	0.75	0.005
15	140	2128	0.553558349609375	1.0	0.005
15	141	2129	0.1467742919921875	1.0	0.005
15	142	2130	0.05244731903076172	1.0	0.005
16	1	2131	0.205474853515625	1.0	0.005
16	2	2132	0.21909713745117188	1.0	0.005
16	3	2133	0.1068258285522461	1.0	0.005
16	4	2134	0.63580322265625	0.75	0.005
16	5	2135	1.3690071105957031	0.75	0.005
16	6	2136	0.061458587646484375	1.0	0.005
16	7	2137	0.12228775024414062	1.0	0.005
16	8	2138	0.04155158996582031	1.0	0.005
16	9	2139	0.788604736328125	0.5	0.005
16	10	2140	0.07668685913085938	1.0	0.005
16	11	2141	0.4867439270019531	0.75	0.005
16	12	2142	0.08438968658447266	1.0	0.005
16	13	2143	0.3814697265625	1.0	0.005
16	14	2144	0.29803466796875	1.0	0.005
16	15	2145	0.18535804748535156	1.0	0.005
16	16	2146	0.12250614166259766	1.0	0.005
16	17	2147	0.0705108642578125	1.0	0.005
16	18	2148	0.1674957275390625	1.0	0.005
16	19	2149	0.042311668395996094	1.0	0.005
16	20	2150	0.2692108154296875	1.0	0.005
16	21	2151	0.1959095001220703	1.0	0.005
16	22	2152	0.440582275390625	1.0	0.005
16	23	2153	0.44854736328125	1.0	0.005
16	24	2154	0.2364959716796875	1.0	0.005
16	25	2155	0.21029186248779297	1.0	0.005
16	26	2156	0.018585205078125	1.0	0.005
16	27	2157	1.0962886810302734	0.5	0.005
16	28	2158	0.5362968444824219	0.75	0.005
16	29	2159	0.2770957946777344	1.0	0.005
16	30	2160	0.19500732421875	1.0	0.005
16	31	2161	0.0817098617553711	1.0	0.005
16	32	2162	0.24649810791015625	1.0	0.005
16	33	2163	0.29315185546875	1.0	0.005
16	34	2164	0.5185317993164062	0.75	0.005
16	35	2165	0.22026824951171875	1.0	0.005
16	36	2166	0.15531253814697266	1.0	0.005
16	37	2167	0.2122650146484375	1.0	0.005
16	38	2168	0.21227741241455078	1.0	0.005
16	39	2169	0.24031877517700195	1.0	0.005
16	40	2170	0.3072078227996826	0.75	0.005
16	41	2171	2.1209716796875	0.25	0.005
16	42	2172	0.4544525146484375	1.0	0.005
16	43	2173	0.24440765380859375	1.0	0.005
16	44	2174	0.21363067626953125	1.0	0.005
16	45	2175	0.4193115234375	0.75	0.005
16	46	2176	0.923614501953125	0.75	0.005
16	47	2177	0.3380279541015625	1.0	0.005
16	48	2178	0.06858634948730469	1.0	0.005
16	49	2179	0.37825870513916016	0.75	0.005
16	50	2180	0.1371612548828125	1.0	0.005
16	51	2181	0.11560440063476562	1.0	0.005
16	52	2182	0.3214244842529297	0.75	0.005
16	53	2183	0.07289505004882812	1.0	0.005
16	54	2184	0.3279457092285156	1.0	0.005
16	55	2185	0.9142303466796875	0.5	0.005
16	56	2186	0.152984619140625	1.0	0.005
16	57	2187	0.13980865478515625	1.0	0.005
16	58	2188	0.4565277099609375	0.75	0.005
16	59	2189	0.04804420471191406	1.0	0.005
16	60	2190	0.16412353515625	1.0	0.005
16	61	2191	0.059452056884765625	1.0	0.005
16	62	2192	0.31767845153808594	0.75	0.005
16	63	2193	1.299407958984375	0.75	0.005
16	64	2194	0.5483551025390625	0.75	0.005
16	65	2195	0.15860366821289062	1.0	0.005
16	66	2196	0.6150665283203125	0.75	0.005
16	67	2197	0.10883617401123047	1.0	0.005
16	68	2198	0.10687637329101562	1.0	0.005
16	69	2199	0.07236099243164062	1.0	0.005
16	70	2200	0.094451904296875	1.0	0.005
16	71	2201	0.058136940002441406	1.0	0.005
16	72	2202	0.849884033203125	0.75	0.005
16	73	2203	0.12326812744140625	1.0	0.005
16	74	2204	0.2533702850341797	1.0	0.005
16	75	2205	0.1605072021484375	1.0	0.005
16	76	2206	0.407135009765625	0.75	0.005
16	77	2207	0.935671329498291	0.75	0.005
16	78	2208	0.4430513381958008	0.75	0.005
16	79	2209	0.3444938659667969	1.0	0.005
16	80	2210	0.08144378662109375	1.0	0.005
16	81	2211	0.16256332397460938	1.0	0.005
16	82	2212	0.4898643493652344	0.75	0.005
16	83	2213	0.3054661750793457	1.0	0.005
16	84	2214	0.20281124114990234	1.0	0.005
16	85	2215	0.293182373046875	1.0	0.005
16	86	2216	0.8511505126953125	0.5	0.005
16	87	2217	0.29508209228515625	1.0	0.005
16	88	2218	0.8391265869140625	0.75	0.005
16	89	2219	0.2580680847167969	1.0	0.005
16	90	2220	0.2754039764404297	0.75	0.005
16	91	2221	0.2903251647949219	1.0	0.005
16	92	2222	0.3277626037597656	1.0	0.005
16	93	2223	0.4048309326171875	1.0	0.005
16	94	2224	0.33980751037597656	0.75	0.005
16	95	2225	0.38410186767578125	1.0	0.005
16	96	2226	0.14698028564453125	1.0	0.005
16	97	2227	0.24402618408203125	1.0	0.005
16	98	2228	0.43930816650390625	0.75	0.005
16	99	2229	0.19664764404296875	1.0	0.005
16	100	2230	0.10245513916015625	1.0	0.005
16	101	2231	0.384918212890625	0.75	0.005
16	102	2232	0.4138755798339844	0.75	0.005
16	103	2233	0.1787567138671875	1.0	0.005
16	104	2234	1.18109130859375	0.25	0.005
16	105	2235	2.059326171875	0.25	0.005
16	106	2236	0.23796844482421875	1.0	0.005
16	107	2237	0.2549781799316406	1.0	0.005
16	108	2238	0.5994491577148438	0.75	0.005
16	109	2239	0.525054931640625	1.0	0.005
16	110	2240	0.125946044921875	1.0	0.005
16	111	2241	0.2792930603027344	0.75	0.005
16	112	2242	0.402801513671875	1.0	0.005
16	113	2243	1.24957275390625	0.25	0.005
16	114	2244	0.6045665740966797	0.75	0.005
16	115	2245	0.15265560150146484	1.0	0.005
16	116	2246	0.5130128860473633	0.75	0.005
16	117	2247	0.058319091796875	1.0	0.005
16	118	2248	0.16249704360961914	1.0	0.005
16	119	2249	0.2722625732421875	0.75	0.005
16	120	2250	0.478302001953125	0.75	0.005
16	121	2251	0.1559581756591797	1.0	0.005
16	122	2252	0.6098098754882812	0.75	0.005
16	123	2253	0.089691162109375	1.0	0.005
16	124	2254	0.22645187377929688	1.0	0.005
16	125	2255	0.426300048828125	1.0	0.005
16	126	2256	0.40952301025390625	0.75	0.005
16	127	2257	0.28588104248046875	1.0	0.005
16	128	2258	0.08248138427734375	1.0	0.005
16	129	2259	0.292724609375	1.0	0.005
16	130	2260	0.07394027709960938	1.0	0.005
16	131	2261	0.08216285705566406	1.0	0.005
16	132	2262	0.439453125	1.0	0.005
16	133	2263	0.26383209228515625	1.0	0.005
16	134	2264	0.1561126708984375	1.0	0.005
16	135	2265	0.3895912170410156	0.75	0.005
16	136	2266	0.3011474609375	1.0	0.005
16	137	2267	0.40094757080078125	0.75	0.005
16	138	2268	0.1820831298828125	1.0	0.005
16	139	2269	0.2441391944885254	1.0	0.005
16	140	2270	0.07256555557250977	1.0	0.005
16	141	2271	0.1589794158935547	1.0	0.005
16	142	2272	0.045429229736328125	1.0	0.005
17	1	2273	0.0870208740234375	1.0	0.005
17	2	2274	0.1479949951171875	1.0	0.005
17	3	2275	0.97015380859375	0.75	0.005
17	4	2276	1.0157470703125	0.5	0.005
17	5	2277	0.07268333435058594	1.0	0.005
17	6	2278	0.23853683471679688	1.0	0.005
17	7	2279	0.6897125244140625	0.5	0.005
17	8	2280	0.17136383056640625	1.0	0.005
17	9	2281	0.8215306997299194	0.5	0.005
17	10	2282	0.035186767578125	1.0	0.005
17	11	2283	0.30184173583984375	1.0	0.005
17	12	2284	0.3523216247558594	1.0	0.005
17	13	2285	0.1758418083190918	1.0	0.005
17	14	2286	0.15190815925598145	1.0	0.005
17	15	2287	0.04771995544433594	1.0	0.005
17	16	2288	0.04990386962890625	1.0	0.005
17	17	2289	0.818084716796875	0.5	0.005
17	18	2290	0.11547470092773438	1.0	0.005
17	19	2291	0.6439056396484375	1.0	0.005
17	20	2292	0.10951709747314453	1.0	0.005
17	21	2293	0.3562469482421875	0.75	0.005
17	22	2294	0.03263092041015625	1.0	0.005
17	23	2295	0.10274219512939453	1.0	0.005
17	24	2296	2.03271484375	0.0	0.005
17	25	2297	0.3761863708496094	0.75	0.005
17	26	2298	0.05720329284667969	1.0	0.005
17	27	2299	0.23064422607421875	1.0	0.005
17	28	2300	0.08154439926147461	1.0	0.005
17	29	2301	0.13057899475097656	1.0	0.005
17	30	2302	0.7745857238769531	0.75	0.005
17	31	2303	0.09456634521484375	1.0	0.005
17	32	2304	0.184906005859375	1.0	0.005
17	33	2305	0.2667388916015625	1.0	0.005
17	34	2306	1.0423507690429688	0.5	0.005
17	35	2307	0.379547119140625	1.0	0.005
17	36	2308	0.38491058349609375	0.75	0.005
17	37	2309	0.4144287109375	0.75	0.005
17	38	2310	0.12575531005859375	1.0	0.005
17	39	2311	0.06996822357177734	1.0	0.005
17	40	2312	0.18913745880126953	1.0	0.005
17	41	2313	0.07360982894897461	1.0	0.005
17	42	2314	0.21976470947265625	1.0	0.005
17	43	2315	0.07033777236938477	1.0	0.005
17	44	2316	0.11353111267089844	1.0	0.005
17	45	2317	0.13666677474975586	1.0	0.005
17	46	2318	0.6256704330444336	0.75	0.005
17	47	2319	0.044877052307128906	1.0	0.005
17	48	2320	0.24283599853515625	1.0	0.005
17	49	2321	0.34697723388671875	1.0	0.005
17	50	2322	0.22888755798339844	1.0	0.005
17	51	2323	0.1448802947998047	1.0	0.005
17	52	2324	0.12540054321289062	1.0	0.005
17	53	2325	0.27459716796875	1.0	0.005
17	54	2326	1.5436553955078125	0.25	0.005
17	55	2327	0.1683807373046875	1.0	0.005
17	56	2328	0.5203857421875	0.75	0.005
17	57	2329	0.1337432861328125	1.0	0.005
17	58	2330	0.7040557861328125	0.5	0.005
17	59	2331	0.5125808715820312	0.75	0.005
17	60	2332	0.6469879150390625	0.75	0.005
17	61	2333	0.6875991821289062	0.75	0.005
17	62	2334	0.07285308837890625	1.0	0.005
17	63	2335	0.9369659423828125	0.5	0.005
17	64	2336	0.10903167724609375	1.0	0.005
17	65	2337	0.346466064453125	1.0	0.005
17	66	2338	0.2980461120605469	1.0	0.005
17	67	2339	0.63427734375	0.75	0.005
17	68	2340	0.278289794921875	1.0	0.005
17	69	2341	0.31119537353515625	0.75	0.005
17	70	2342	0.2239818572998047	1.0	0.005
17	71	2343	0.46138763427734375	0.75	0.005
17	72	2344	0.9106254577636719	0.5	0.005
17	73	2345	0.01862621307373047	1.0	0.005
17	74	2346	1.246119499206543	0.5	0.005
17	75	2347	0.04033041000366211	1.0	0.005
17	76	2348	1.4939041137695312	0.25	0.005
17	77	2349	0.35888671875	1.0	0.005
17	78	2350	0.506072998046875	0.75	0.005
17	79	2351	0.2745656967163086	1.0	0.005
17	80	2352	0.2399139404296875	1.0	0.005
17	81	2353	0.5235109329223633	0.75	0.005
17	82	2354	0.1836090087890625	1.0	0.005
17	83	2355	0.13332080841064453	1.0	0.005
17	84	2356	0.1993255615234375	1.0	0.005
17	85	2357	0.12747573852539062	1.0	0.005
17	86	2358	0.04389667510986328	1.0	0.005
17	87	2359	0.04997825622558594	1.0	0.005
17	88	2360	0.02913188934326172	1.0	0.005
17	89	2361	0.4249577522277832	0.75	0.005
17	90	2362	0.3356475830078125	1.0	0.005
17	91	2363	0.1984405517578125	1.0	0.005
17	92	2364	0.10960960388183594	1.0	0.005
17	93	2365	0.2408447265625	1.0	0.005
17	94	2366	0.28961944580078125	1.0	0.005
17	95	2367	0.17972564697265625	1.0	0.005
17	96	2368	0.16974639892578125	1.0	0.005
17	97	2369	0.22014188766479492	0.75	0.005
17	98	2370	0.1587982177734375	1.0	0.005
17	99	2371	0.20891952514648438	1.0	0.005
17	100	2372	0.16277647018432617	1.0	0.005
17	101	2373	0.07910919189453125	1.0	0.005
17	102	2374	0.06088447570800781	1.0	0.005
17	103	2375	0.06962203979492188	1.0	0.005
17	104	2376	0.70361328125	0.5	0.005
17	105	2377	0.1169118881225586	1.0	0.005
17	106	2378	0.14167022705078125	1.0	0.005
17	107	2379	0.379119873046875	0.75	0.005
17	108	2380	0.0594482421875	1.0	0.005
17	109	2381	0.20490455627441406	1.0	0.005
17	110	2382	0.06976127624511719	1.0	0.005
17	111	2383	0.692352294921875	0.75	0.005
17	112	2384	0.05615997314453125	1.0	0.005
17	113	2385	0.3333911895751953	0.75	0.005
17	114	2386	0.05270051956176758	1.0	0.005
17	115	2387	0.26760292053222656	0.75	0.005
17	116	2388	0.435546875	1.0	0.005
17	117	2389	0.341522216796875	1.0	0.005
17	118	2390	1.204376220703125	0.25	0.005
17	119	2391	0.23576927185058594	1.0	0.005
17	120	2392	1.000152587890625	0.75	0.005
17	121	2393	0.16478729248046875	1.0	0.005
17	122	2394	0.5017838478088379	0.75	0.005
17	123	2395	0.08243656158447266	1.0	0.005
17	124	2396	0.04980659484863281	1.0	0.005
17	125	2397	0.07831192016601562	1.0	0.005
17	126	2398	0.29663848876953125	1.0	0.005
17	127	2399	0.017221450805664062	1.0	0.005
17	128	2400	0.02732086181640625	1.0	0.005
17	129	2401	0.2262725830078125	1.0	0.005
17	130	2402	0.06571197509765625	1.0	0.005
17	131	2403	0.3648509979248047	1.0	0.005
17	132	2404	0.06999588012695312	1.0	0.005
17	133	2405	0.022411346435546875	1.0	0.005
17	134	2406	0.0942840576171875	1.0	0.005
17	135	2407	0.14502334594726562	1.0	0.005
17	136	2408	0.13148117065429688	1.0	0.005
17	137	2409	0.3357086181640625	1.0	0.005
17	138	2410	0.033138275146484375	1.0	0.005
17	139	2411	0.04155921936035156	1.0	0.005
17	140	2412	0.2371368408203125	1.0	0.005
17	141	2413	0.10927963256835938	1.0	0.005
17	142	2414	0.20160245895385742	1.0	0.005
18	1	2415	0.6115760803222656	0.75	0.005
18	2	2416	0.03891563415527344	1.0	0.005
18	3	2417	0.5742478370666504	0.75	0.005
18	4	2418	0.2352447509765625	1.0	0.005
18	5	2419	0.11492347717285156	1.0	0.005
18	6	2420	0.10744857788085938	1.0	0.005
18	7	2421	0.04222869873046875	1.0	0.005
18	8	2422	0.12298965454101562	1.0	0.005
18	9	2423	0.049350738525390625	1.0	0.005
18	10	2424	0.10842514038085938	1.0	0.005
18	11	2425	0.27297401428222656	0.75	0.005
18	12	2426	0.09115219116210938	1.0	0.005
18	13	2427	1.2097530364990234	0.5	0.005
18	14	2428	0.02468395233154297	1.0	0.005
18	15	2429	0.08865737915039062	1.0	0.005
18	16	2430	0.03189277648925781	1.0	0.005
18	17	2431	0.11661529541015625	1.0	0.005
18	18	2432	0.07532310485839844	1.0	0.005
18	19	2433	0.08452606201171875	1.0	0.005
18	20	2434	0.237945556640625	1.0	0.005
18	21	2435	0.38489389419555664	0.75	0.005
18	22	2436	0.06806755065917969	1.0	0.005
18	23	2437	0.2548637390136719	0.75	0.005
18	24	2438	0.5974102020263672	0.75	0.005
18	25	2439	0.08410835266113281	1.0	0.005
18	26	2440	0.1969470977783203	1.0	0.005
18	27	2441	0.44659423828125	0.75	0.005
18	28	2442	0.3618488311767578	1.0	0.005
18	29	2443	0.529876708984375	0.75	0.005
18	30	2444	0.10276412963867188	1.0	0.005
18	31	2445	0.14287567138671875	1.0	0.005
18	32	2446	0.1713275909423828	1.0	0.005
18	33	2447	0.04047369956970215	1.0	0.005
18	34	2448	0.541351318359375	0.75	0.005
18	35	2449	0.24348068237304688	1.0	0.005
18	36	2450	0.5935707092285156	0.75	0.005
18	37	2451	0.20952606201171875	1.0	0.005
18	38	2452	0.6047592163085938	0.75	0.005
18	39	2453	0.5383644104003906	0.75	0.005
18	40	2454	0.14245986938476562	1.0	0.005
18	41	2455	0.112518310546875	1.0	0.005
18	42	2456	0.9801025390625	0.25	0.005
18	43	2457	0.2963409423828125	1.0	0.005
18	44	2458	0.36174774169921875	0.75	0.005
18	45	2459	0.29193115234375	1.0	0.005
18	46	2460	0.2342529296875	1.0	0.005
18	47	2461	0.11519432067871094	1.0	0.005
18	48	2462	0.06639385223388672	1.0	0.005
18	49	2463	0.24285888671875	0.75	0.005
18	50	2464	0.9253387451171875	0.5	0.005
18	51	2465	0.5366573333740234	0.75	0.005
18	52	2466	0.1104736328125	1.0	0.005
18	53	2467	0.3260498046875	1.0	0.005
18	54	2468	0.06902694702148438	1.0	0.005
18	55	2469	0.029851913452148438	1.0	0.005
18	56	2470	0.03341102600097656	1.0	0.005
18	57	2471	0.18441009521484375	1.0	0.005
18	58	2472	0.1686248779296875	1.0	0.005
18	59	2473	0.5464282035827637	0.75	0.005
18	60	2474	0.043628692626953125	1.0	0.005
18	61	2475	0.03458595275878906	1.0	0.005
18	62	2476	0.021404266357421875	1.0	0.005
18	63	2477	0.06259536743164062	1.0	0.005
18	64	2478	0.4004220962524414	0.75	0.005
18	65	2479	0.3335113525390625	1.0	0.005
18	66	2480	0.5993766784667969	0.5	0.005
18	67	2481	0.16958999633789062	1.0	0.005
18	68	2482	0.757476806640625	0.75	0.005
18	69	2483	0.26216888427734375	0.75	0.005
