epoch	batch	iter	loss	acc	lr 
15	90	2078	0.07419538497924805	1.0	0.005
15	91	2079	0.3816814422607422	0.75	0.005
15	92	2080	0.1884307861328125	1.0	0.005
15	93	2081	1.29559326171875	0.25	0.005
15	94	2082	1.136199951171875	0.5	0.005
15	95	2083	0.08621406555175781	1.0	0.005
15	96	2084	0.12341880798339844	1.0	0.005
15	97	2085	0.72967529296875	0.75	0.005
15	98	2086	0.3968534469604492	0.75	0.005
15	99	2087	0.15143442153930664	1.0	0.005
15	100	2088	1.1768417358398438	0.5	0.005
15	101	2089	0.40190887451171875	0.75	0.005
15	102	2090	0.2787628173828125	1.0	0.005
15	103	2091	0.08109331130981445	1.0	0.005
15	104	2092	0.21374130249023438	1.0	0.005
15	105	2093	0.16888427734375	1.0	0.005
15	106	2094	0.39311981201171875	1.0	0.005
15	107	2095	0.15444183349609375	1.0	0.005
15	108	2096	0.7350006103515625	0.75	0.005
15	109	2097	0.17206478118896484	1.0	0.005
15	110	2098	0.214996337890625	1.0	0.005
15	111	2099	0.3211965560913086	1.0	0.005
15	112	2100	0.09639739990234375	1.0	0.005
15	113	2101	0.587493896484375	1.0	0.005
15	114	2102	0.41461181640625	0.75	0.005
15	115	2103	0.5164794921875	0.75	0.005
15	116	2104	0.25629329681396484	1.0	0.005
15	117	2105	0.019861221313476562	1.0	0.005
15	118	2106	1.11358642578125	0.5	0.005
15	119	2107	0.2367401123046875	1.0	0.005
15	120	2108	0.501739501953125	0.75	0.005
15	121	2109	1.30853271484375	0.25	0.005
15	122	2110	0.18354034423828125	1.0	0.005
15	123	2111	0.04317474365234375	1.0	0.005
15	124	2112	0.23602294921875	1.0	0.005
15	125	2113	0.0966033935546875	1.0	0.005
15	126	2114	0.2897491455078125	1.0	0.005
15	127	2115	0.57928466796875	0.75	0.005
15	128	2116	0.123565673828125	1.0	0.005
15	129	2117	0.514404296875	1.0	0.005
15	130	2118	0.41583251953125	0.75	0.005
15	131	2119	0.6790771484375	0.75	0.005
15	132	2120	0.382110595703125	0.75	0.005
15	133	2121	0.285186767578125	1.0	0.005
15	134	2122	0.34554290771484375	1.0	0.005
15	135	2123	0.477264404296875	0.75	0.005
15	136	2124	0.0653533935546875	1.0	0.005
15	137	2125	0.15453338623046875	1.0	0.005
15	138	2126	0.05631542205810547	1.0	0.005
15	139	2127	0.6638031005859375	0.75	0.005
15	140	2128	0.4132537841796875	0.75	0.005
15	141	2129	0.2547454833984375	1.0	0.005
15	142	2130	0.04485511779785156	1.0	0.005
16	1	2131	0.1954345703125	1.0	0.005
16	2	2132	0.20490646362304688	1.0	0.005
16	3	2133	0.049427032470703125	1.0	0.005
16	4	2134	0.593597412109375	1.0	0.005
16	5	2135	0.6716156005859375	0.75	0.005
16	6	2136	0.037868499755859375	1.0	0.005
16	7	2137	0.10083770751953125	1.0	0.005
16	8	2138	0.08078765869140625	1.0	0.005
16	9	2139	0.5650863647460938	0.75	0.005
16	10	2140	0.11504745483398438	1.0	0.005
16	11	2141	0.5742416381835938	1.0	0.005
16	12	2142	0.17822933197021484	1.0	0.005
16	13	2143	0.221710205078125	1.0	0.005
16	14	2144	0.3189697265625	1.0	0.005
16	15	2145	0.10114479064941406	1.0	0.005
16	16	2146	0.09462928771972656	1.0	0.005
16	17	2147	0.0747528076171875	1.0	0.005
16	18	2148	0.104461669921875	1.0	0.005
16	19	2149	0.0335235595703125	1.0	0.005
16	20	2150	0.2842731475830078	1.0	0.005
16	21	2151	0.3162531852722168	0.75	0.005
16	22	2152	0.70281982421875	0.75	0.005
16	23	2153	0.48065185546875	1.0	0.005
16	24	2154	0.273529052734375	1.0	0.005
16	25	2155	0.11586189270019531	1.0	0.005
16	26	2156	0.018424034118652344	1.0	0.005
16	27	2157	0.81134033203125	0.5	0.005
16	28	2158	0.3986473083496094	1.0	0.005
16	29	2159	0.08162689208984375	1.0	0.005
16	30	2160	0.1490039825439453	1.0	0.005
16	31	2161	0.09555721282958984	1.0	0.005
16	32	2162	0.2683258056640625	1.0	0.005
16	33	2163	0.252288818359375	0.75	0.005
16	34	2164	0.2114410400390625	1.0	0.005
16	35	2165	0.2582588195800781	1.0	0.005
16	36	2166	0.16921234130859375	1.0	0.005
16	37	2167	0.19264602661132812	1.0	0.005
16	38	2168	0.17760467529296875	1.0	0.005
16	39	2169	0.26579761505126953	1.0	0.005
16	40	2170	0.24560165405273438	1.0	0.005
16	41	2171	2.44696044921875	0.25	0.005
16	42	2172	0.43621826171875	1.0	0.005
16	43	2173	0.4058189392089844	1.0	0.005
16	44	2174	0.137237548828125	1.0	0.005
16	45	2175	0.32361698150634766	0.75	0.005
16	46	2176	0.9778823852539062	0.75	0.005
16	47	2177	0.19377708435058594	1.0	0.005
16	48	2178	0.18146324157714844	1.0	0.005
16	49	2179	0.4404182434082031	0.75	0.005
16	50	2180	0.06937980651855469	1.0	0.005
16	51	2181	0.08552169799804688	1.0	0.005
16	52	2182	0.2764854431152344	1.0	0.005
16	53	2183	0.049053192138671875	1.0	0.005
16	54	2184	0.15835952758789062	1.0	0.005
16	55	2185	1.0521240234375	0.25	0.005
16	56	2186	0.08526611328125	1.0	0.005
16	57	2187	0.09357070922851562	1.0	0.005
16	58	2188	0.30511474609375	1.0	0.005
16	59	2189	0.030854225158691406	1.0	0.005
16	60	2190	0.1029205322265625	1.0	0.005
16	61	2191	0.05580902099609375	1.0	0.005
16	62	2192	0.11181831359863281	1.0	0.005
16	63	2193	1.1766357421875	0.5	0.005
16	64	2194	0.2528228759765625	1.0	0.005
16	65	2195	0.12355232238769531	1.0	0.005
16	66	2196	0.7942352294921875	0.75	0.005
16	67	2197	0.1073293685913086	1.0	0.005
16	68	2198	0.0891265869140625	1.0	0.005
16	69	2199	0.09188127517700195	1.0	0.005
16	70	2200	0.11310195922851562	1.0	0.005
16	71	2201	0.0648355484008789	1.0	0.005
16	72	2202	0.9912338256835938	0.5	0.005
16	73	2203	0.12824249267578125	1.0	0.005
16	74	2204	0.43871307373046875	0.75	0.005
16	75	2205	0.15432071685791016	1.0	0.005
16	76	2206	0.491943359375	0.75	0.005
16	77	2207	1.0289814472198486	0.75	0.005
16	78	2208	0.8561992645263672	0.75	0.005
16	79	2209	0.4437389373779297	1.0	0.005
16	80	2210	0.03490447998046875	1.0	0.005
16	81	2211	0.24596214294433594	1.0	0.005
16	82	2212	0.4017791748046875	0.75	0.005
16	83	2213	0.20534467697143555	1.0	0.005
16	84	2214	0.23171615600585938	1.0	0.005
16	85	2215	0.3643474578857422	0.75	0.005
16	86	2216	0.6120758056640625	0.75	0.005
16	87	2217	0.4012451171875	1.0	0.005
16	88	2218	0.7041778564453125	0.75	0.005
16	89	2219	0.2642803192138672	1.0	0.005
16	90	2220	0.2665243148803711	0.75	0.005
16	91	2221	0.29161834716796875	0.75	0.005
16	92	2222	0.242645263671875	1.0	0.005
16	93	2223	0.6548233032226562	0.5	0.005
16	94	2224	0.2131195068359375	1.0	0.005
16	95	2225	0.531158447265625	0.75	0.005
16	96	2226	0.14748764038085938	1.0	0.005
16	97	2227	0.16705322265625	1.0	0.005
16	98	2228	0.5506973266601562	1.0	0.005
16	99	2229	0.1865692138671875	1.0	0.005
16	100	2230	0.08690261840820312	1.0	0.005
16	101	2231	0.40943145751953125	1.0	0.005
16	102	2232	0.12848281860351562	1.0	0.005
16	103	2233	0.11862564086914062	1.0	0.005
16	104	2234	1.21051025390625	0.5	0.005
16	105	2235	1.479736328125	0.25	0.005
16	106	2236	0.18896484375	1.0	0.005
16	107	2237	0.3492412567138672	0.75	0.005
16	108	2238	0.40468597412109375	1.0	0.005
16	109	2239	0.90179443359375	0.5	0.005
16	110	2240	0.0815582275390625	1.0	0.005
16	111	2241	0.13014841079711914	1.0	0.005
16	112	2242	0.662353515625	0.5	0.005
16	113	2243	1.19012451171875	0.5	0.005
16	114	2244	0.44997310638427734	1.0	0.005
16	115	2245	0.16237258911132812	1.0	0.005
16	116	2246	0.7209043502807617	0.5	0.005
16	117	2247	0.0388031005859375	1.0	0.005
16	118	2248	0.13234329223632812	1.0	0.005
16	119	2249	0.26042938232421875	1.0	0.005
16	120	2250	0.4433269500732422	0.75	0.005
16	121	2251	0.17589664459228516	1.0	0.005
16	122	2252	0.37282466888427734	1.0	0.005
16	123	2253	0.0949859619140625	1.0	0.005
16	124	2254	0.27592039108276367	1.0	0.005
16	125	2255	0.492767333984375	0.75	0.005
16	126	2256	0.3696250915527344	1.0	0.005
16	127	2257	0.1209564208984375	1.0	0.005
16	128	2258	0.08254814147949219	1.0	0.005
16	129	2259	0.2956695556640625	1.0	0.005
16	130	2260	0.09214639663696289	1.0	0.005
16	131	2261	0.018957138061523438	1.0	0.005
16	132	2262	0.342041015625	1.0	0.005
16	133	2263	0.5791168212890625	0.75	0.005
16	134	2264	0.09740829467773438	1.0	0.005
16	135	2265	0.45244598388671875	0.75	0.005
16	136	2266	0.4725532531738281	0.75	0.005
16	137	2267	0.0991058349609375	1.0	0.005
16	138	2268	0.16534423828125	1.0	0.005
16	139	2269	0.2317821979522705	1.0	0.005
16	140	2270	0.0535120964050293	1.0	0.005
16	141	2271	0.09518623352050781	1.0	0.005
16	142	2272	0.029443740844726562	1.0	0.005
17	1	2273	0.12837982177734375	1.0	0.005
17	2	2274	0.14119529724121094	1.0	0.005
17	3	2275	1.23468017578125	0.75	0.005
17	4	2276	1.2366943359375	0.5	0.005
17	5	2277	0.11277198791503906	1.0	0.005
17	6	2278	0.29571533203125	0.75	0.005
17	7	2279	0.745269775390625	0.5	0.005
17	8	2280	0.32533740997314453	0.75	0.005
17	9	2281	0.4169996976852417	1.0	0.005
17	10	2282	0.05296134948730469	1.0	0.005
17	11	2283	0.7727279663085938	0.75	0.005
17	12	2284	0.3022804260253906	1.0	0.005
17	13	2285	0.2421870231628418	0.75	0.005
17	14	2286	0.2239208221435547	1.0	0.005
17	15	2287	0.05636405944824219	1.0	0.005
17	16	2288	0.10254383087158203	1.0	0.005
17	17	2289	0.94647216796875	0.75	0.005
17	18	2290	0.08708953857421875	1.0	0.005
17	19	2291	0.7058296203613281	0.75	0.005
17	20	2292	0.0935821533203125	1.0	0.005
17	21	2293	0.4086036682128906	0.75	0.005
17	22	2294	0.04456043243408203	1.0	0.005
17	23	2295	0.06836652755737305	1.0	0.005
17	24	2296	2.404296875	0.0	0.005
17	25	2297	0.2166595458984375	1.0	0.005
17	26	2298	0.060624122619628906	1.0	0.005
17	27	2299	0.2973194122314453	1.0	0.005
17	28	2300	0.052880287170410156	1.0	0.005
17	29	2301	0.23482704162597656	1.0	0.005
17	30	2302	0.9714889526367188	0.5	0.005
17	31	2303	0.0854034423828125	1.0	0.005
17	32	2304	0.265106201171875	1.0	0.005
17	33	2305	0.6948566436767578	0.5	0.005
17	34	2306	1.0538787841796875	0.5	0.005
17	35	2307	0.46807861328125	0.75	0.005
17	36	2308	0.37418174743652344	1.0	0.005
17	37	2309	0.4775238037109375	0.75	0.005
17	38	2310	0.1617431640625	1.0	0.005
17	39	2311	0.04923534393310547	1.0	0.005
17	40	2312	0.27980804443359375	1.0	0.005
17	41	2313	0.08778047561645508	1.0	0.005
17	42	2314	0.20219802856445312	1.0	0.005
17	43	2315	0.08627009391784668	1.0	0.005
17	44	2316	0.1488513946533203	1.0	0.005
17	45	2317	0.29212522506713867	1.0	0.005
17	46	2318	1.3050727844238281	0.75	0.005
17	47	2319	0.07343482971191406	1.0	0.005
17	48	2320	0.5708847045898438	0.75	0.005
17	49	2321	0.351318359375	1.0	0.005
17	50	2322	0.31894445419311523	0.75	0.005
17	51	2323	0.30393218994140625	0.75	0.005
17	52	2324	0.12314987182617188	1.0	0.005
17	53	2325	0.12702178955078125	1.0	0.005
17	54	2326	1.3706512451171875	0.25	0.005
17	55	2327	0.15236663818359375	1.0	0.005
17	56	2328	0.403961181640625	0.75	0.005
17	57	2329	0.24798583984375	1.0	0.005
17	58	2330	0.5200042724609375	1.0	0.005
17	59	2331	0.65185546875	0.75	0.005
17	60	2332	0.57281494140625	0.75	0.005
17	61	2333	1.09130859375	0.5	0.005
17	62	2334	0.15178680419921875	1.0	0.005
17	63	2335	0.8601913452148438	0.5	0.005
17	64	2336	0.06894302368164062	1.0	0.005
17	65	2337	0.1698455810546875	1.0	0.005
17	66	2338	0.27114129066467285	1.0	0.005
17	67	2339	0.48787689208984375	0.75	0.005
17	68	2340	0.3621826171875	1.0	0.005
17	69	2341	0.23065185546875	1.0	0.005
17	70	2342	0.20003890991210938	1.0	0.005
17	71	2343	0.6325168609619141	0.75	0.005
17	72	2344	0.7974777221679688	0.75	0.005
17	73	2345	0.016759395599365234	1.0	0.005
17	74	2346	1.5034356117248535	0.25	0.005
17	75	2347	0.0460052490234375	1.0	0.005
17	76	2348	1.8298988342285156	0.5	0.005
17	77	2349	0.5197200775146484	0.75	0.005
17	78	2350	0.38973236083984375	1.0	0.005
17	79	2351	0.1583232879638672	1.0	0.005
17	80	2352	0.3359375	0.75	0.005
17	81	2353	0.27254772186279297	1.0	0.005
17	82	2354	0.524169921875	0.75	0.005
17	83	2355	0.10266494750976562	1.0	0.005
17	84	2356	0.16748428344726562	1.0	0.005
17	85	2357	0.35292816162109375	1.0	0.005
17	86	2358	0.06858253479003906	1.0	0.005
17	87	2359	0.038501739501953125	1.0	0.005
17	88	2360	0.03703498840332031	1.0	0.005
17	89	2361	0.5194854736328125	0.75	0.005
17	90	2362	0.253753662109375	1.0	0.005
17	91	2363	0.177734375	1.0	0.005
17	92	2364	0.09147262573242188	1.0	0.005
17	93	2365	0.3945465087890625	0.75	0.005
17	94	2366	0.15772438049316406	1.0	0.005
17	95	2367	0.1390533447265625	1.0	0.005
17	96	2368	0.21496200561523438	1.0	0.005
17	97	2369	0.18234729766845703	1.0	0.005
17	98	2370	0.34525299072265625	1.0	0.005
17	99	2371	0.5478696823120117	0.75	0.005
17	100	2372	0.24773669242858887	1.0	0.005
17	101	2373	0.13702774047851562	1.0	0.005
17	102	2374	0.054429054260253906	1.0	0.005
17	103	2375	0.1296539306640625	1.0	0.005
17	104	2376	0.503662109375	0.75	0.005
17	105	2377	0.11156272888183594	1.0	0.005
17	106	2378	0.16099166870117188	1.0	0.005
17	107	2379	0.21585845947265625	1.0	0.005
17	108	2380	0.1318340301513672	1.0	0.005
17	109	2381	0.15885162353515625	1.0	0.005
17	110	2382	0.09864044189453125	1.0	0.005
17	111	2383	0.7165985107421875	0.5	0.005
17	112	2384	0.065948486328125	1.0	0.005
17	113	2385	0.28278350830078125	1.0	0.005
17	114	2386	0.1704082489013672	1.0	0.005
17	115	2387	0.23546600341796875	1.0	0.005
17	116	2388	0.369415283203125	1.0	0.005
17	117	2389	0.5366897583007812	0.75	0.005
17	118	2390	1.260009765625	0.25	0.005
17	119	2391	0.14419794082641602	1.0	0.005
17	120	2392	1.020172119140625	0.75	0.005
17	121	2393	0.06801605224609375	1.0	0.005
17	122	2394	0.4477195739746094	0.75	0.005
17	123	2395	0.08858394622802734	1.0	0.005
17	124	2396	0.03314065933227539	1.0	0.005
17	125	2397	0.09096384048461914	1.0	0.005
17	126	2398	0.283050537109375	1.0	0.005
17	127	2399	0.01334238052368164	1.0	0.005
17	128	2400	0.011770248413085938	1.0	0.005
17	129	2401	0.09803009033203125	1.0	0.005
17	130	2402	0.14639663696289062	1.0	0.005
17	131	2403	0.34285736083984375	1.0	0.005
17	132	2404	0.15467071533203125	1.0	0.005
17	133	2405	0.066925048828125	1.0	0.005
17	134	2406	0.03834342956542969	1.0	0.005
17	135	2407	0.2512502670288086	1.0	0.005
17	136	2408	0.140625	1.0	0.005
17	137	2409	0.359405517578125	1.0	0.005
17	138	2410	0.015382766723632812	1.0	0.005
17	139	2411	0.04228019714355469	1.0	0.005
17	140	2412	0.10291290283203125	1.0	0.005
17	141	2413	0.16049957275390625	1.0	0.005
17	142	2414	0.149444580078125	1.0	0.005
18	1	2415	0.4026174545288086	1.0	0.005
18	2	2416	0.054091453552246094	1.0	0.005
18	3	2417	0.6293907165527344	0.75	0.005
18	4	2418	0.11077880859375	1.0	0.005
18	5	2419	0.0897369384765625	1.0	0.005
18	6	2420	0.12038040161132812	1.0	0.005
18	7	2421	0.04494667053222656	1.0	0.005
18	8	2422	0.10421943664550781	1.0	0.005
18	9	2423	0.057109832763671875	1.0	0.005
18	10	2424	0.034389495849609375	1.0	0.005
18	11	2425	0.4026679992675781	0.75	0.005
18	12	2426	0.06423187255859375	1.0	0.005
18	13	2427	0.9411706924438477	0.5	0.005
18	14	2428	0.018691062927246094	1.0	0.005
18	15	2429	0.062381744384765625	1.0	0.005
18	16	2430	0.018660545349121094	1.0	0.005
18	17	2431	0.17319488525390625	1.0	0.005
18	18	2432	0.14351844787597656	1.0	0.005
18	19	2433	0.0676422119140625	1.0	0.005
18	20	2434	0.3764801025390625	1.0	0.005
18	21	2435	0.40995311737060547	0.75	0.005
18	22	2436	0.08827781677246094	1.0	0.005
18	23	2437	0.1392059326171875	1.0	0.005
18	24	2438	0.7991409301757812	0.75	0.005
18	25	2439	0.020915508270263672	1.0	0.005
18	26	2440	0.12181806564331055	1.0	0.005
18	27	2441	0.562957763671875	0.75	0.005
18	28	2442	0.3001136779785156	1.0	0.005
18	29	2443	0.2880401611328125	1.0	0.005
18	30	2444	0.07391166687011719	1.0	0.005
18	31	2445	0.3365020751953125	1.0	0.005
18	32	2446	0.35330772399902344	1.0	0.005
18	33	2447	0.025852680206298828	1.0	0.005
18	34	2448	0.59783935546875	0.75	0.005
18	35	2449	0.21092987060546875	1.0	0.005
18	36	2450	0.6708412170410156	0.75	0.005
18	37	2451	0.07578086853027344	1.0	0.005
18	38	2452	1.14324951171875	0.75	0.005
18	39	2453	0.5319805145263672	0.75	0.005
18	40	2454	0.14644241333007812	1.0	0.005
18	41	2455	0.07535934448242188	1.0	0.005
18	42	2456	0.7868728637695312	0.75	0.005
18	43	2457	0.29285621643066406	1.0	0.005
18	44	2458	0.33422422409057617	0.75	0.005
18	45	2459	0.200775146484375	1.0	0.005
18	46	2460	0.253875732421875	1.0	0.005
18	47	2461	0.22938919067382812	1.0	0.005
18	48	2462	0.041530609130859375	1.0	0.005
18	49	2463	0.23251628875732422	1.0	0.005
18	50	2464	0.6868896484375	0.75	0.005
18	51	2465	0.3209381103515625	1.0	0.005
18	52	2466	0.2975730895996094	0.75	0.005
18	53	2467	0.544677734375	1.0	0.005
18	54	2468	0.06354522705078125	1.0	0.005
18	55	2469	0.028627395629882812	1.0	0.005
18	56	2470	0.018335342407226562	1.0	0.005
18	57	2471	0.26763916015625	0.75	0.005
18	58	2472	0.3078041076660156	1.0	0.005
18	59	2473	0.7928695678710938	0.75	0.005
18	60	2474	0.08367156982421875	1.0	0.005
18	61	2475	0.0475006103515625	1.0	0.005
18	62	2476	0.018631458282470703	1.0	0.005
18	63	2477	0.04306793212890625	1.0	0.005
18	64	2478	0.9068207740783691	0.5	0.005
18	65	2479	0.395355224609375	1.0	0.005
18	66	2480	0.5401153564453125	0.75	0.005
18	67	2481	0.18836593627929688	1.0	0.005
18	68	2482	0.697174072265625	0.75	0.005
18	69	2483	0.17803192138671875	1.0	0.005
18	70	2484	0.1947174072265625	1.0	0.005
18	71	2485	0.08857345581054688	1.0	0.005
18	72	2486	0.07039260864257812	1.0	0.005
18	73	2487	1.3780517578125	0.5	0.005
18	74	2488	0.15386724472045898	1.0	0.005
18	75	2489	0.1434469223022461	1.0	0.005
18	76	2490	0.1540069580078125	1.0	0.005
18	77	2491	0.5016441345214844	0.75	0.005
18	78	2492	0.3905637264251709	0.75	0.005
18	79	2493	0.12047386169433594	1.0	0.005
18	80	2494	0.18825531005859375	1.0	0.005
18	81	2495	0.779998779296875	0.75	0.005
18	82	2496	0.08179283142089844	1.0	0.005
18	83	2497	0.3530731201171875	1.0	0.005
18	84	2498	0.02190685272216797	1.0	0.005
18	85	2499	0.051615238189697266	1.0	0.005
18	86	2500	0.08651351928710938	1.0	0.005
18	87	2501	0.4107780456542969	0.75	0.005
18	88	2502	0.14797019958496094	1.0	0.005
18	89	2503	0.4349479675292969	0.75	0.005
18	90	2504	0.17378997802734375	1.0	0.005
18	91	2505	0.1673126220703125	1.0	0.005
18	92	2506	1.55828857421875	0.25	0.005
18	93	2507	0.102294921875	1.0	0.005
18	94	2508	0.9010009765625	0.5	0.005
18	95	2509	0.11688232421875	1.0	0.005
18	96	2510	0.2895355224609375	1.0	0.005
18	97	2511	0.29302978515625	1.0	0.005
18	98	2512	0.9644393920898438	0.5	0.005
18	99	2513	0.235107421875	1.0	0.005
18	100	2514	0.1517658233642578	1.0	0.005
18	101	2515	0.06960296630859375	1.0	0.005
18	102	2516	1.2632217407226562	0.5	0.005
18	103	2517	0.38751983642578125	0.75	0.005
18	104	2518	0.77337646484375	0.5	0.005
18	105	2519	0.14579534530639648	1.0	0.005
18	106	2520	0.21593666076660156	1.0	0.005
18	107	2521	0.2516822814941406	0.75	0.005
18	108	2522	0.11313152313232422	1.0	0.005
18	109	2523	0.486968994140625	0.75	0.005
18	110	2524	0.07138824462890625	1.0	0.005
18	111	2525	0.15414810180664062	1.0	0.005
18	112	2526	0.09366989135742188	1.0	0.005
18	113	2527	0.03800201416015625	1.0	0.005
18	114	2528	0.29986572265625	1.0	0.005
18	115	2529	0.4600982666015625	1.0	0.005
18	116	2530	0.13614320755004883	1.0	0.005
18	117	2531	0.06149482727050781	1.0	0.005
18	118	2532	0.35504817962646484	0.75	0.005
18	119	2533	0.06471633911132812	1.0	0.005
18	120	2534	0.12087392807006836	1.0	0.005
18	121	2535	0.066558837890625	1.0	0.005
18	122	2536	0.044805288314819336	1.0	0.005
18	123	2537	0.1342630386352539	1.0	0.005
18	124	2538	0.03605079650878906	1.0	0.005
18	125	2539	0.05681014060974121	1.0	0.005
18	126	2540	0.05907249450683594	1.0	0.005
18	127	2541	0.6507530212402344	0.75	0.005
18	128	2542	0.3989715576171875	0.75	0.005
18	129	2543	0.268707275390625	1.0	0.005
18	130	2544	0.28790283203125	0.75	0.005
18	131	2545	0.6935501098632812	0.5	0.005
18	132	2546	0.1790313720703125	1.0	0.005
18	133	2547	0.21482086181640625	1.0	0.005
18	134	2548	0.3282012939453125	0.75	0.005
18	135	2549	0.11086559295654297	1.0	0.005
