epoch	batch	iter	loss	acc	lr 
14	96	1942	0.6769027709960938	0.5	0.005
14	97	1943	0.12444305419921875	1.0	0.005
14	98	1944	0.10308980941772461	1.0	0.005
14	99	1945	0.3803279399871826	0.75	0.005
14	100	1946	1.00018310546875	0.75	0.005
14	101	1947	0.06050682067871094	1.0	0.005
14	102	1948	0.07245922088623047	1.0	0.005
14	103	1949	0.2594795227050781	1.0	0.005
14	104	1950	0.3894023895263672	0.75	0.005
14	105	1951	0.05684852600097656	1.0	0.005
14	106	1952	0.08341217041015625	1.0	0.005
14	107	1953	0.09184646606445312	1.0	0.005
14	108	1954	0.14158248901367188	1.0	0.005
14	109	1955	1.01263427734375	0.5	0.005
14	110	1956	0.12239837646484375	1.0	0.005
14	111	1957	0.07166194915771484	1.0	0.005
14	112	1958	0.302947998046875	1.0	0.005
14	113	1959	0.04365825653076172	1.0	0.005
14	114	1960	0.07388687133789062	1.0	0.005
14	115	1961	0.41750335693359375	0.75	0.005
14	116	1962	0.42046356201171875	0.75	0.005
14	117	1963	0.25046730041503906	0.75	0.005
14	118	1964	0.2135486602783203	1.0	0.005
14	119	1965	0.2634544372558594	1.0	0.005
14	120	1966	0.08338165283203125	1.0	0.005
14	121	1967	0.018006324768066406	1.0	0.005
14	122	1968	0.178314208984375	1.0	0.005
14	123	1969	0.05169105529785156	1.0	0.005
14	124	1970	0.5013427734375	1.0	0.005
14	125	1971	0.5666007995605469	0.75	0.005
14	126	1972	0.059987545013427734	1.0	0.005
14	127	1973	0.5663299560546875	0.75	0.005
14	128	1974	0.4281005859375	1.0	0.005
14	129	1975	0.5027427673339844	1.0	0.005
14	130	1976	0.49083709716796875	0.75	0.005
14	131	1977	0.2389678955078125	1.0	0.005
14	132	1978	0.05771636962890625	1.0	0.005
14	133	1979	0.41846466064453125	0.75	0.005
14	134	1980	0.05805206298828125	1.0	0.005
14	135	1981	0.04482460021972656	1.0	0.005
14	136	1982	0.20806884765625	1.0	0.005
14	137	1983	0.234161376953125	1.0	0.005
14	138	1984	0.14459991455078125	1.0	0.005
14	139	1985	3.5284423828125	0.25	0.005
14	140	1986	0.820526123046875	0.75	0.005
14	141	1987	0.5594482421875	1.0	0.005
14	142	1988	0.040139198303222656	1.0	0.005
15	1	1989	0.20003509521484375	1.0	0.005
15	2	1990	0.08097648620605469	1.0	0.005
15	3	1991	0.900054931640625	0.75	0.005
15	4	1992	0.19873046875	1.0	0.005
15	5	1993	0.8749847412109375	0.75	0.005
15	6	1994	0.16801834106445312	1.0	0.005
15	7	1995	0.5832366943359375	0.75	0.005
15	8	1996	0.20280838012695312	1.0	0.005
15	9	1997	0.23884201049804688	1.0	0.005
15	10	1998	0.0834197998046875	1.0	0.005
15	11	1999	0.10527706146240234	1.0	0.005
15	12	2000	0.057315826416015625	1.0	0.005
15	13	2001	0.30518341064453125	1.0	0.005
15	14	2002	0.14036178588867188	1.0	0.005
15	15	2003	0.2636566162109375	1.0	0.005
15	16	2004	0.12519073486328125	1.0	0.005
15	17	2005	0.391265869140625	1.0	0.005
15	18	2006	0.030305862426757812	1.0	0.005
15	19	2007	0.16938400268554688	1.0	0.005
15	20	2008	0.4242057800292969	0.75	0.005
15	21	2009	0.6608428955078125	0.75	0.005
15	22	2010	0.26621246337890625	1.0	0.005
15	23	2011	0.07614898681640625	1.0	0.005
15	24	2012	0.36952972412109375	0.75	0.005
15	25	2013	0.1785888671875	1.0	0.005
15	26	2014	0.2583656311035156	1.0	0.005
15	27	2015	0.1544208526611328	1.0	0.005
15	28	2016	0.07580375671386719	1.0	0.005
15	29	2017	0.3597564697265625	0.75	0.005
15	30	2018	0.2692546844482422	1.0	0.005
15	31	2019	0.21115875244140625	1.0	0.005
15	32	2020	0.21176910400390625	1.0	0.005
15	33	2021	0.13975143432617188	1.0	0.005
15	34	2022	0.07518768310546875	1.0	0.005
15	35	2023	1.084259033203125	0.5	0.005
15	36	2024	0.9194107055664062	0.5	0.005
15	37	2025	0.15380191802978516	1.0	0.005
15	38	2026	0.047556400299072266	1.0	0.005
15	39	2027	0.5206069946289062	0.75	0.005
15	40	2028	0.14854717254638672	1.0	0.005
15	41	2029	0.6080169677734375	0.75	0.005
15	42	2030	0.04828310012817383	1.0	0.005
15	43	2031	0.13382720947265625	1.0	0.005
15	44	2032	1.04290771484375	0.5	0.005
15	45	2033	0.6009368896484375	0.75	0.005
15	46	2034	0.07632923126220703	1.0	0.005
15	47	2035	0.04007720947265625	1.0	0.005
15	48	2036	0.24505615234375	1.0	0.005
15	49	2037	0.6574172973632812	0.5	0.005
15	50	2038	0.167877197265625	1.0	0.005
15	51	2039	0.35367584228515625	1.0	0.005
15	52	2040	0.12854290008544922	1.0	0.005
15	53	2041	0.37401580810546875	0.75	0.005
15	54	2042	0.44378042221069336	0.75	0.005
15	55	2043	0.3598785400390625	1.0	0.005
15	56	2044	0.2207489013671875	1.0	0.005
15	57	2045	0.17375612258911133	1.0	0.005
15	58	2046	0.30329132080078125	1.0	0.005
15	59	2047	0.13800811767578125	1.0	0.005
15	60	2048	0.0444488525390625	1.0	0.005
15	61	2049	0.08778953552246094	1.0	0.005
15	62	2050	0.09514999389648438	1.0	0.005
15	63	2051	0.7104721069335938	0.75	0.005
15	64	2052	0.04742145538330078	1.0	0.005
15	65	2053	0.0829620361328125	1.0	0.005
15	66	2054	0.8500251770019531	0.75	0.005
15	67	2055	0.2438812255859375	1.0	0.005
15	68	2056	0.3027191162109375	1.0	0.005
15	69	2057	0.986297607421875	0.75	0.005
15	70	2058	0.4766998291015625	1.0	0.005
15	71	2059	0.30938720703125	1.0	0.005
15	72	2060	0.0748748779296875	1.0	0.005
15	73	2061	0.08107185363769531	1.0	0.005
15	74	2062	0.021791458129882812	1.0	0.005
15	75	2063	0.4405670166015625	0.75	0.005
15	76	2064	0.9138240814208984	0.5	0.005
15	77	2065	0.1112213134765625	1.0	0.005
15	78	2066	0.02606201171875	1.0	0.005
15	79	2067	0.7883834838867188	0.75	0.005
15	80	2068	1.0023193359375	0.75	0.005
15	81	2069	0.4214820861816406	0.75	0.005
15	82	2070	0.3024616241455078	1.0	0.005
15	83	2071	0.028931617736816406	1.0	0.005
15	84	2072	0.12982177734375	1.0	0.005
15	85	2073	0.14996719360351562	1.0	0.005
15	86	2074	0.246612548828125	1.0	0.005
15	87	2075	0.14775848388671875	1.0	0.005
15	88	2076	0.547119140625	0.75	0.005
15	89	2077	1.32647705078125	0.5	0.005
15	90	2078	0.1626300811767578	1.0	0.005
15	91	2079	0.35248374938964844	1.0	0.005
15	92	2080	0.23524093627929688	1.0	0.005
15	93	2081	1.0963134765625	0.25	0.005
15	94	2082	0.9921112060546875	0.75	0.005
15	95	2083	0.06408882141113281	1.0	0.005
15	96	2084	0.104461669921875	1.0	0.005
15	97	2085	0.560546875	0.75	0.005
15	98	2086	0.2663421630859375	0.75	0.005
15	99	2087	0.42147111892700195	0.75	0.005
15	100	2088	0.7264862060546875	0.5	0.005
15	101	2089	0.18012237548828125	1.0	0.005
15	102	2090	0.4025115966796875	1.0	0.005
15	103	2091	0.1416335105895996	1.0	0.005
15	104	2092	0.14522933959960938	1.0	0.005
15	105	2093	0.1453399658203125	1.0	0.005
15	106	2094	0.25347137451171875	1.0	0.005
15	107	2095	0.24579238891601562	1.0	0.005
15	108	2096	0.482574462890625	1.0	0.005
15	109	2097	0.0917978286743164	1.0	0.005
15	110	2098	0.365447998046875	1.0	0.005
15	111	2099	0.4071168899536133	1.0	0.005
15	112	2100	0.21520233154296875	1.0	0.005
15	113	2101	0.59173583984375	1.0	0.005
15	114	2102	0.35256195068359375	1.0	0.005
15	115	2103	0.403839111328125	0.75	0.005
15	116	2104	0.35005855560302734	0.75	0.005
15	117	2105	0.0234222412109375	1.0	0.005
15	118	2106	0.88525390625	0.5	0.005
15	119	2107	0.35797882080078125	0.75	0.005
15	120	2108	0.791473388671875	0.75	0.005
15	121	2109	1.2069854736328125	0.5	0.005
15	122	2110	0.2312774658203125	1.0	0.005
15	123	2111	0.05450439453125	1.0	0.005
15	124	2112	0.3087577819824219	0.75	0.005
15	125	2113	0.10211753845214844	1.0	0.005
15	126	2114	0.413665771484375	0.75	0.005
15	127	2115	0.29718017578125	1.0	0.005
15	128	2116	0.12541961669921875	1.0	0.005
15	129	2117	0.5828094482421875	0.75	0.005
15	130	2118	0.4474639892578125	1.0	0.005
15	131	2119	0.7995719909667969	0.75	0.005
15	132	2120	0.4479217529296875	1.0	0.005
15	133	2121	0.42291259765625	0.75	0.005
15	134	2122	0.31262779235839844	1.0	0.005
15	135	2123	0.5929641723632812	0.75	0.005
15	136	2124	0.18213462829589844	1.0	0.005
15	137	2125	0.1543750762939453	1.0	0.005
15	138	2126	0.06675338745117188	1.0	0.005
15	139	2127	0.6536865234375	0.75	0.005
15	140	2128	0.6055908203125	0.75	0.005
15	141	2129	0.31336212158203125	1.0	0.005
15	142	2130	0.04564857482910156	1.0	0.005
16	1	2131	0.22621917724609375	1.0	0.005
16	2	2132	0.20583724975585938	1.0	0.005
16	3	2133	0.0965423583984375	1.0	0.005
16	4	2134	0.607574462890625	0.75	0.005
16	5	2135	1.1216888427734375	0.75	0.005
16	6	2136	0.06128883361816406	1.0	0.005
16	7	2137	0.08864593505859375	1.0	0.005
16	8	2138	0.05323219299316406	1.0	0.005
16	9	2139	0.6220321655273438	0.5	0.005
16	10	2140	0.07528400421142578	1.0	0.005
16	11	2141	0.37195777893066406	1.0	0.005
16	12	2142	0.12959718704223633	1.0	0.005
16	13	2143	0.312347412109375	1.0	0.005
16	14	2144	0.40826416015625	1.0	0.005
16	15	2145	0.07956314086914062	1.0	0.005
16	16	2146	0.07428550720214844	1.0	0.005
16	17	2147	0.05282306671142578	1.0	0.005
16	18	2148	0.0810394287109375	1.0	0.005
16	19	2149	0.033966064453125	1.0	0.005
16	20	2150	0.23862648010253906	1.0	0.005
16	21	2151	0.3153972625732422	1.0	0.005
16	22	2152	0.742767333984375	0.75	0.005
16	23	2153	0.43115234375	1.0	0.005
16	24	2154	0.3885078430175781	1.0	0.005
16	25	2155	0.1946086883544922	1.0	0.005
16	26	2156	0.015941619873046875	1.0	0.005
16	27	2157	1.2800230979919434	0.5	0.005
16	28	2158	0.5389633178710938	0.75	0.005
16	29	2159	0.09906387329101562	1.0	0.005
16	30	2160	0.21999359130859375	1.0	0.005
16	31	2161	0.08406543731689453	1.0	0.005
16	32	2162	0.15044116973876953	1.0	0.005
16	33	2163	0.37372589111328125	0.75	0.005
16	34	2164	0.214691162109375	1.0	0.005
16	35	2165	0.3180999755859375	1.0	0.005
16	36	2166	0.11952590942382812	1.0	0.005
16	37	2167	0.17002105712890625	1.0	0.005
16	38	2168	0.32573604583740234	1.0	0.005
16	39	2169	0.3069877624511719	1.0	0.005
16	40	2170	0.35750484466552734	0.75	0.005
16	41	2171	1.89190673828125	0.25	0.005
16	42	2172	0.351043701171875	1.0	0.005
16	43	2173	0.2321929931640625	1.0	0.005
16	44	2174	0.1720428466796875	1.0	0.005
16	45	2175	0.710296630859375	0.75	0.005
16	46	2176	1.0445919036865234	0.75	0.005
16	47	2177	0.169677734375	1.0	0.005
16	48	2178	0.20012569427490234	1.0	0.005
16	49	2179	0.3926429748535156	0.75	0.005
16	50	2180	0.16112709045410156	1.0	0.005
16	51	2181	0.1331939697265625	1.0	0.005
16	52	2182	0.25771331787109375	1.0	0.005
16	53	2183	0.05937957763671875	1.0	0.005
16	54	2184	0.23956966400146484	1.0	0.005
16	55	2185	1.1496734619140625	0.25	0.005
16	56	2186	0.04786872863769531	1.0	0.005
16	57	2187	0.08653068542480469	1.0	0.005
16	58	2188	0.33492279052734375	1.0	0.005
16	59	2189	0.045299530029296875	1.0	0.005
16	60	2190	0.185760498046875	1.0	0.005
16	61	2191	0.029503822326660156	1.0	0.005
16	62	2192	0.21438121795654297	0.75	0.005
16	63	2193	1.3074951171875	0.5	0.005
16	64	2194	0.4427490234375	1.0	0.005
16	65	2195	0.1467442512512207	1.0	0.005
16	66	2196	0.65655517578125	0.75	0.005
16	67	2197	0.07153844833374023	1.0	0.005
16	68	2198	0.09148454666137695	1.0	0.005
16	69	2199	0.07986068725585938	1.0	0.005
16	70	2200	0.09743499755859375	1.0	0.005
16	71	2201	0.06000328063964844	1.0	0.005
16	72	2202	0.9476242065429688	0.75	0.005
16	73	2203	0.1061859130859375	1.0	0.005
16	74	2204	0.41159772872924805	0.75	0.005
16	75	2205	0.086212158203125	1.0	0.005
16	76	2206	0.438262939453125	1.0	0.005
16	77	2207	0.7543320655822754	0.75	0.005
16	78	2208	0.6485986709594727	0.75	0.005
16	79	2209	0.5593719482421875	0.75	0.005
16	80	2210	0.05714750289916992	1.0	0.005
16	81	2211	0.1725616455078125	1.0	0.005
16	82	2212	0.6909570693969727	0.75	0.005
16	83	2213	0.3179469108581543	0.75	0.005
16	84	2214	0.2179088592529297	1.0	0.005
16	85	2215	0.1764850616455078	1.0	0.005
16	86	2216	0.9129638671875	0.5	0.005
16	87	2217	0.36248779296875	1.0	0.005
16	88	2218	0.649566650390625	0.75	0.005
16	89	2219	0.32117462158203125	0.75	0.005
16	90	2220	0.2997703552246094	0.75	0.005
16	91	2221	0.30536651611328125	1.0	0.005
16	92	2222	0.269195556640625	1.0	0.005
16	93	2223	0.5399742126464844	0.75	0.005
16	94	2224	0.2331390380859375	1.0	0.005
16	95	2225	0.6727142333984375	0.75	0.005
16	96	2226	0.12682342529296875	1.0	0.005
16	97	2227	0.19433212280273438	1.0	0.005
16	98	2228	0.49857330322265625	0.75	0.005
16	99	2229	0.1565399169921875	1.0	0.005
16	100	2230	0.2100849151611328	1.0	0.005
16	101	2231	0.33136749267578125	0.75	0.005
16	102	2232	0.3331336975097656	0.75	0.005
16	103	2233	0.24409103393554688	1.0	0.005
16	104	2234	1.07037353515625	0.25	0.005
16	105	2235	1.815643310546875	0.5	0.005
16	106	2236	0.1360626220703125	1.0	0.005
16	107	2237	0.13956832885742188	1.0	0.005
16	108	2238	0.5203094482421875	1.0	0.005
16	109	2239	0.5446786880493164	0.5	0.005
16	110	2240	0.09447860717773438	1.0	0.005
16	111	2241	0.28505754470825195	1.0	0.005
16	112	2242	0.8682861328125	0.5	0.005
16	113	2243	1.422119140625	0.25	0.005
16	114	2244	0.5466709136962891	0.75	0.005
16	115	2245	0.31392383575439453	1.0	0.005
16	116	2246	0.4770698547363281	0.75	0.005
16	117	2247	0.0697479248046875	1.0	0.005
16	118	2248	0.20082378387451172	1.0	0.005
16	119	2249	0.45130157470703125	0.75	0.005
16	120	2250	0.41224098205566406	0.75	0.005
16	121	2251	0.16230392456054688	1.0	0.005
16	122	2252	0.4325981140136719	1.0	0.005
16	123	2253	0.04909515380859375	1.0	0.005
16	124	2254	0.253936767578125	1.0	0.005
16	125	2255	0.34228515625	1.0	0.005
16	126	2256	0.4809722900390625	0.75	0.005
16	127	2257	0.14836883544921875	1.0	0.005
16	128	2258	0.07521247863769531	1.0	0.005
16	129	2259	0.324676513671875	1.0	0.005
16	130	2260	0.05358695983886719	1.0	0.005
16	131	2261	0.042205810546875	1.0	0.005
16	132	2262	0.365631103515625	1.0	0.005
16	133	2263	0.20796966552734375	1.0	0.005
16	134	2264	0.1714324951171875	1.0	0.005
16	135	2265	0.45346832275390625	0.75	0.005
16	136	2266	0.28948974609375	1.0	0.005
16	137	2267	0.21537017822265625	1.0	0.005
16	138	2268	0.2534637451171875	1.0	0.005
16	139	2269	0.1674656867980957	1.0	0.005
16	140	2270	0.05429720878601074	1.0	0.005
16	141	2271	0.1240997314453125	1.0	0.005
16	142	2272	0.055062294006347656	1.0	0.005
17	1	2273	0.13014984130859375	1.0	0.005
17	2	2274	0.11322784423828125	1.0	0.005
17	3	2275	1.207611083984375	0.75	0.005
17	4	2276	1.214813232421875	0.5	0.005
17	5	2277	0.10014820098876953	1.0	0.005
17	6	2278	0.12527084350585938	1.0	0.005
17	7	2279	0.7656097412109375	0.5	0.005
17	8	2280	0.3419685363769531	0.75	0.005
17	9	2281	0.7691354751586914	0.75	0.005
17	10	2282	0.0350341796875	1.0	0.005
17	11	2283	0.160125732421875	1.0	0.005
17	12	2284	0.33371734619140625	1.0	0.005
17	13	2285	0.30095720291137695	0.75	0.005
17	14	2286	0.12993240356445312	1.0	0.005
17	15	2287	0.0621185302734375	1.0	0.005
17	16	2288	0.1603984832763672	1.0	0.005
17	17	2289	0.650177001953125	0.75	0.005
17	18	2290	0.15694046020507812	1.0	0.005
17	19	2291	0.8419189453125	0.25	0.005
17	20	2292	0.13674545288085938	1.0	0.005
17	21	2293	0.22821807861328125	1.0	0.005
17	22	2294	0.0419464111328125	1.0	0.005
17	23	2295	0.09784889221191406	1.0	0.005
17	24	2296	1.77392578125	0.25	0.005
17	25	2297	0.26276206970214844	0.75	0.005
17	26	2298	0.04700183868408203	1.0	0.005
17	27	2299	0.3976116180419922	0.75	0.005
17	28	2300	0.07877540588378906	1.0	0.005
17	29	2301	0.08810710906982422	1.0	0.005
17	30	2302	1.118372917175293	0.25	0.005
17	31	2303	0.10092544555664062	1.0	0.005
17	32	2304	0.220855712890625	1.0	0.005
17	33	2305	0.4775238037109375	0.75	0.005
17	34	2306	1.1061592102050781	0.5	0.005
17	35	2307	0.40411376953125	1.0	0.005
17	36	2308	0.35640716552734375	1.0	0.005
17	37	2309	0.38763427734375	1.0	0.005
17	38	2310	0.23920440673828125	1.0	0.005
17	39	2311	0.030669212341308594	1.0	0.005
17	40	2312	0.19429397583007812	1.0	0.005
17	41	2313	0.12542390823364258	1.0	0.005
17	42	2314	0.36449432373046875	1.0	0.005
17	43	2315	0.09401214122772217	1.0	0.005
17	44	2316	0.10382270812988281	1.0	0.005
17	45	2317	0.1756289005279541	1.0	0.005
17	46	2318	0.6046943664550781	0.75	0.005
17	47	2319	0.05724000930786133	1.0	0.005
17	48	2320	0.4420509338378906	0.75	0.005
17	49	2321	0.20824432373046875	1.0	0.005
17	50	2322	0.39745140075683594	0.75	0.005
17	51	2323	0.2551689147949219	1.0	0.005
17	52	2324	0.24957275390625	0.75	0.005
17	53	2325	0.33116912841796875	0.75	0.005
17	54	2326	1.704681396484375	0.25	0.005
17	55	2327	0.18679046630859375	1.0	0.005
17	56	2328	0.44052886962890625	0.75	0.005
17	57	2329	0.097015380859375	1.0	0.005
17	58	2330	0.710693359375	0.75	0.005
17	59	2331	0.734954833984375	0.75	0.005
17	60	2332	0.73211669921875	0.5	0.005
17	61	2333	0.9151840209960938	0.75	0.005
17	62	2334	0.10735702514648438	1.0	0.005
17	63	2335	1.1195068359375	0.75	0.005
17	64	2336	0.144775390625	1.0	0.005
17	65	2337	0.321441650390625	1.0	0.005
17	66	2338	0.2220320701599121	1.0	0.005
17	67	2339	0.500091552734375	0.75	0.005
17	68	2340	0.274658203125	1.0	0.005
17	69	2341	0.3837738037109375	0.75	0.005
17	70	2342	0.27692413330078125	0.75	0.005
17	71	2343	0.5640296936035156	0.75	0.005
17	72	2344	0.919708251953125	0.5	0.005
17	73	2345	0.02225017547607422	1.0	0.005
17	74	2346	1.0365076065063477	0.5	0.005
17	75	2347	0.0465087890625	1.0	0.005
17	76	2348	1.7202301025390625	0.25	0.005
17	77	2349	0.26952362060546875	1.0	0.005
17	78	2350	0.2764434814453125	1.0	0.005
17	79	2351	0.1692638397216797	1.0	0.005
17	80	2352	0.194183349609375	1.0	0.005
17	81	2353	0.5412349700927734	0.75	0.005
17	82	2354	0.3114166259765625	1.0	0.005
17	83	2355	0.12654876708984375	1.0	0.005
17	84	2356	0.21661376953125	1.0	0.005
17	85	2357	0.233245849609375	1.0	0.005
17	86	2358	0.021245956420898438	1.0	0.005
17	87	2359	0.0669393539428711	1.0	0.005
17	88	2360	0.031017303466796875	1.0	0.005
17	89	2361	0.3705129623413086	0.75	0.005
17	90	2362	0.362030029296875	0.75	0.005
17	91	2363	0.16106414794921875	1.0	0.005
17	92	2364	0.1142425537109375	1.0	0.005
17	93	2365	0.2499542236328125	1.0	0.005
17	94	2366	0.18634033203125	1.0	0.005
17	95	2367	0.14164352416992188	1.0	0.005
17	96	2368	0.0987997055053711	1.0	0.005
17	97	2369	0.20343637466430664	1.0	0.005
17	98	2370	0.25958251953125	1.0	0.005
17	99	2371	0.23627471923828125	1.0	0.005
17	100	2372	0.16707324981689453	1.0	0.005
17	101	2373	0.11903762817382812	1.0	0.005
17	102	2374	0.04282665252685547	1.0	0.005
17	103	2375	0.149871826171875	1.0	0.005
17	104	2376	0.516845703125	0.75	0.005
17	105	2377	0.146270751953125	1.0	0.005
17	106	2378	0.20989990234375	1.0	0.005
17	107	2379	0.2412567138671875	1.0	0.005
17	108	2380	0.09431266784667969	1.0	0.005
17	109	2381	0.16072463989257812	1.0	0.005
17	110	2382	0.07677650451660156	1.0	0.005
17	111	2383	0.500152587890625	0.75	0.005
17	112	2384	0.11009979248046875	1.0	0.005
17	113	2385	0.3257331848144531	1.0	0.005
17	114	2386	0.09749698638916016	1.0	0.005
17	115	2387	0.18003273010253906	1.0	0.005
17	116	2388	0.6085205078125	0.75	0.005
17	117	2389	0.362457275390625	1.0	0.005
17	118	2390	1.52978515625	0.5	0.005
17	119	2391	0.19090652465820312	1.0	0.005
17	120	2392	0.90484619140625	0.75	0.005
17	121	2393	0.07698822021484375	1.0	0.005
17	122	2394	0.40629100799560547	0.75	0.005
17	123	2395	0.0640411376953125	1.0	0.005
17	124	2396	0.032349586486816406	1.0	0.005
17	125	2397	0.07977676391601562	1.0	0.005
17	126	2398	0.43938446044921875	0.75	0.005
17	127	2399	0.016470909118652344	1.0	0.005
17	128	2400	0.018854141235351562	1.0	0.005
17	129	2401	0.18963623046875	1.0	0.005
17	130	2402	0.0572357177734375	1.0	0.005
17	131	2403	0.296905517578125	1.0	0.005
17	132	2404	0.18473052978515625	1.0	0.005
17	133	2405	0.035366058349609375	1.0	0.005
17	134	2406	0.044547080993652344	1.0	0.005
17	135	2407	0.1999988555908203	1.0	0.005
17	136	2408	0.13141632080078125	1.0	0.005
17	137	2409	0.257354736328125	1.0	0.005
17	138	2410	0.025301456451416016	1.0	0.005
17	139	2411	0.015697479248046875	1.0	0.005
17	140	2412	0.16303253173828125	1.0	0.005
17	141	2413	0.13945293426513672	1.0	0.005
