epoch	batch	iter	loss	acc	lr 
15	136	2124	0.20303726196289062	1.0	0.005
15	137	2125	0.17239761352539062	1.0	0.005
15	138	2126	0.06237983703613281	1.0	0.005
15	139	2127	0.86932373046875	0.5	0.005
15	140	2128	0.570037841796875	0.75	0.005
15	141	2129	0.185760498046875	1.0	0.005
15	142	2130	0.04719972610473633	1.0	0.005
16	1	2131	0.28167724609375	1.0	0.005
16	2	2132	0.1645660400390625	1.0	0.005
16	3	2133	0.0724020004272461	1.0	0.005
16	4	2134	0.8134765625	0.75	0.005
16	5	2135	0.8847122192382812	0.75	0.005
16	6	2136	0.10654067993164062	1.0	0.005
16	7	2137	0.10211563110351562	1.0	0.005
16	8	2138	0.0452423095703125	1.0	0.005
16	9	2139	0.8476181030273438	0.5	0.005
16	10	2140	0.1025233268737793	1.0	0.005
16	11	2141	0.4011993408203125	1.0	0.005
16	12	2142	0.09891986846923828	1.0	0.005
16	13	2143	0.357635498046875	1.0	0.005
16	14	2144	0.378387451171875	1.0	0.005
16	15	2145	0.19977664947509766	1.0	0.005
16	16	2146	0.0589752197265625	1.0	0.005
16	17	2147	0.04192543029785156	1.0	0.005
16	18	2148	0.1965179443359375	1.0	0.005
16	19	2149	0.03515815734863281	1.0	0.005
16	20	2150	0.4428844451904297	0.75	0.005
16	21	2151	0.4442729949951172	0.75	0.005
16	22	2152	0.646759033203125	0.5	0.005
16	23	2153	0.453521728515625	1.0	0.005
16	24	2154	0.3910865783691406	1.0	0.005
16	25	2155	0.17334270477294922	1.0	0.005
16	26	2156	0.015569686889648438	1.0	0.005
16	27	2157	0.7143831253051758	0.75	0.005
16	28	2158	0.546051025390625	0.75	0.005
16	29	2159	0.2716178894042969	0.75	0.005
16	30	2160	0.10927200317382812	1.0	0.005
16	31	2161	0.08032083511352539	1.0	0.005
16	32	2162	0.20388412475585938	1.0	0.005
16	33	2163	0.5320892333984375	0.75	0.005
16	34	2164	0.31166839599609375	1.0	0.005
16	35	2165	0.3369865417480469	1.0	0.005
16	36	2166	0.2205207347869873	1.0	0.005
16	37	2167	0.1392364501953125	1.0	0.005
16	38	2168	0.3423941135406494	0.75	0.005
16	39	2169	0.2615976333618164	1.0	0.005
16	40	2170	0.33008694648742676	0.75	0.005
16	41	2171	2.224334716796875	0.25	0.005
16	42	2172	0.428497314453125	0.75	0.005
16	43	2173	0.24839019775390625	0.75	0.005
16	44	2174	0.119903564453125	1.0	0.005
16	45	2175	0.45121002197265625	0.75	0.005
16	46	2176	0.7206840515136719	0.75	0.005
16	47	2177	0.24347305297851562	1.0	0.005
16	48	2178	0.11842155456542969	1.0	0.005
16	49	2179	0.32398414611816406	1.0	0.005
16	50	2180	0.16987991333007812	1.0	0.005
16	51	2181	0.20226287841796875	1.0	0.005
16	52	2182	0.26584625244140625	1.0	0.005
16	53	2183	0.06420135498046875	1.0	0.005
16	54	2184	0.418792724609375	0.75	0.005
16	55	2185	1.3930816650390625	0.25	0.005
16	56	2186	0.15401840209960938	1.0	0.005
16	57	2187	0.10677337646484375	1.0	0.005
16	58	2188	0.5384445190429688	0.75	0.005
16	59	2189	0.04935169219970703	1.0	0.005
16	60	2190	0.182708740234375	1.0	0.005
16	61	2191	0.028589248657226562	1.0	0.005
16	62	2192	0.10947799682617188	1.0	0.005
16	63	2193	1.5083637237548828	0.5	0.005
16	64	2194	0.479736328125	0.75	0.005
16	65	2195	0.13071489334106445	1.0	0.005
16	66	2196	0.5090484619140625	0.75	0.005
16	67	2197	0.03851509094238281	1.0	0.005
16	68	2198	0.12640380859375	1.0	0.005
16	69	2199	0.0826416015625	1.0	0.005
16	70	2200	0.05803680419921875	1.0	0.005
16	71	2201	0.05040740966796875	1.0	0.005
16	72	2202	0.7816829681396484	0.75	0.005
16	73	2203	0.1515350341796875	1.0	0.005
16	74	2204	0.4217090606689453	0.75	0.005
16	75	2205	0.1466207504272461	1.0	0.005
16	76	2206	0.29522705078125	1.0	0.005
16	77	2207	1.0442390441894531	0.75	0.005
16	78	2208	0.3476848602294922	1.0	0.005
16	79	2209	0.45659446716308594	0.75	0.005
16	80	2210	0.04223060607910156	1.0	0.005
16	81	2211	0.1509227752685547	1.0	0.005
16	82	2212	0.2573394775390625	0.75	0.005
16	83	2213	0.23110342025756836	1.0	0.005
16	84	2214	0.19585800170898438	1.0	0.005
16	85	2215	0.17813873291015625	1.0	0.005
16	86	2216	0.82183837890625	0.75	0.005
16	87	2217	0.339141845703125	1.0	0.005
16	88	2218	0.7256927490234375	0.75	0.005
16	89	2219	0.4398059844970703	0.75	0.005
16	90	2220	0.20731544494628906	1.0	0.005
16	91	2221	0.13494873046875	1.0	0.005
16	92	2222	0.2691802978515625	1.0	0.005
16	93	2223	0.5405254364013672	1.0	0.005
16	94	2224	0.20530128479003906	1.0	0.005
16	95	2225	0.4693603515625	0.75	0.005
16	96	2226	0.18918609619140625	1.0	0.005
16	97	2227	0.1866302490234375	1.0	0.005
16	98	2228	0.4251823425292969	1.0	0.005
16	99	2229	0.15781402587890625	1.0	0.005
16	100	2230	0.09506702423095703	1.0	0.005
16	101	2231	0.30605316162109375	1.0	0.005
16	102	2232	0.18378448486328125	1.0	0.005
16	103	2233	0.1264801025390625	1.0	0.005
16	104	2234	1.11907958984375	0.25	0.005
16	105	2235	1.86309814453125	0.25	0.005
16	106	2236	0.127838134765625	1.0	0.005
16	107	2237	0.13750076293945312	1.0	0.005
16	108	2238	0.44841575622558594	1.0	0.005
16	109	2239	0.530792236328125	0.75	0.005
16	110	2240	0.08432769775390625	1.0	0.005
16	111	2241	0.11830425262451172	1.0	0.005
16	112	2242	0.6377410888671875	0.5	0.005
16	113	2243	1.51824951171875	0.25	0.005
16	114	2244	0.6717033386230469	0.75	0.005
16	115	2245	0.2741096019744873	1.0	0.005
16	116	2246	0.6116571426391602	0.75	0.005
16	117	2247	0.06660842895507812	1.0	0.005
16	118	2248	0.11548995971679688	1.0	0.005
16	119	2249	0.20660400390625	1.0	0.005
16	120	2250	0.4374656677246094	0.75	0.005
16	121	2251	0.10472297668457031	1.0	0.005
16	122	2252	0.589996337890625	0.75	0.005
16	123	2253	0.11312484741210938	1.0	0.005
16	124	2254	0.23685073852539062	1.0	0.005
16	125	2255	0.306640625	1.0	0.005
16	126	2256	0.459503173828125	0.75	0.005
16	127	2257	0.15198898315429688	1.0	0.005
16	128	2258	0.08501815795898438	1.0	0.005
16	129	2259	0.5189971923828125	0.75	0.005
16	130	2260	0.05938243865966797	1.0	0.005
16	131	2261	0.0435791015625	1.0	0.005
16	132	2262	0.247711181640625	1.0	0.005
16	133	2263	0.17783355712890625	1.0	0.005
16	134	2264	0.1203460693359375	1.0	0.005
16	135	2265	0.3234291076660156	1.0	0.005
16	136	2266	0.3177528381347656	0.75	0.005
16	137	2267	0.11515045166015625	1.0	0.005
16	138	2268	0.2169952392578125	1.0	0.005
16	139	2269	0.16239070892333984	1.0	0.005
16	140	2270	0.030780792236328125	1.0	0.005
16	141	2271	0.2569541931152344	0.75	0.005
16	142	2272	0.04231548309326172	1.0	0.005
17	1	2273	0.05633544921875	1.0	0.005
17	2	2274	0.13166046142578125	1.0	0.005
17	3	2275	1.07501220703125	0.75	0.005
17	4	2276	0.96826171875	0.5	0.005
17	5	2277	0.09089851379394531	1.0	0.005
17	6	2278	0.11250114440917969	1.0	0.005
17	7	2279	0.5474395751953125	0.75	0.005
17	8	2280	0.36237144470214844	0.75	0.005
17	9	2281	0.8111958503723145	0.75	0.005
17	10	2282	0.029321670532226562	1.0	0.005
17	11	2283	0.4395294189453125	0.75	0.005
17	12	2284	0.313140869140625	1.0	0.005
17	13	2285	0.3012270927429199	0.75	0.005
17	14	2286	0.12981224060058594	1.0	0.005
17	15	2287	0.047161102294921875	1.0	0.005
17	16	2288	0.08357095718383789	1.0	0.005
17	17	2289	0.876495361328125	0.5	0.005
17	18	2290	0.0796356201171875	1.0	0.005
17	19	2291	0.4589691162109375	1.0	0.005
17	20	2292	0.08393096923828125	1.0	0.005
17	21	2293	0.24408721923828125	1.0	0.005
17	22	2294	0.0389704704284668	1.0	0.005
17	23	2295	0.07189083099365234	1.0	0.005
17	24	2296	1.793212890625	0.0	0.005
17	25	2297	0.2898063659667969	0.75	0.005
17	26	2298	0.03674125671386719	1.0	0.005
17	27	2299	0.3132820129394531	1.0	0.005
17	28	2300	0.10396766662597656	1.0	0.005
17	29	2301	0.14063262939453125	1.0	0.005
17	30	2302	0.8460922241210938	0.75	0.005
17	31	2303	0.10828018188476562	1.0	0.005
17	32	2304	0.1611785888671875	1.0	0.005
17	33	2305	0.4140605926513672	1.0	0.005
17	34	2306	1.1102943420410156	0.5	0.005
17	35	2307	0.3314971923828125	1.0	0.005
17	36	2308	0.36231231689453125	0.75	0.005
17	37	2309	0.45684814453125	1.0	0.005
17	38	2310	0.19522476196289062	1.0	0.005
17	39	2311	0.06303596496582031	1.0	0.005
17	40	2312	0.19533920288085938	1.0	0.005
17	41	2313	0.04223012924194336	1.0	0.005
17	42	2314	0.19876861572265625	1.0	0.005
17	43	2315	0.13517308235168457	1.0	0.005
17	44	2316	0.17410850524902344	1.0	0.005
17	45	2317	0.15346074104309082	1.0	0.005
17	46	2318	0.9092559814453125	0.75	0.005
17	47	2319	0.04970073699951172	1.0	0.005
17	48	2320	0.1751251220703125	1.0	0.005
17	49	2321	0.3426361083984375	1.0	0.005
17	50	2322	0.19831275939941406	1.0	0.005
17	51	2323	0.2839927673339844	1.0	0.005
17	52	2324	0.35886383056640625	0.75	0.005
17	53	2325	0.24689865112304688	1.0	0.005
17	54	2326	1.3548431396484375	0.5	0.005
17	55	2327	0.1028594970703125	1.0	0.005
17	56	2328	0.4511871337890625	0.75	0.005
17	57	2329	0.19870758056640625	1.0	0.005
17	58	2330	0.8122100830078125	0.5	0.005
17	59	2331	0.6059722900390625	0.75	0.005
17	60	2332	0.629913330078125	0.75	0.005
17	61	2333	1.0283393859863281	0.75	0.005
17	62	2334	0.12787818908691406	1.0	0.005
17	63	2335	0.7354736328125	0.5	0.005
17	64	2336	0.06855010986328125	1.0	0.005
17	65	2337	0.329681396484375	1.0	0.005
17	66	2338	0.19450640678405762	1.0	0.005
17	67	2339	0.636810302734375	0.75	0.005
17	68	2340	0.306549072265625	1.0	0.005
17	69	2341	0.1913299560546875	1.0	0.005
17	70	2342	0.3115367889404297	0.75	0.005
17	71	2343	0.358123779296875	1.0	0.005
17	72	2344	0.8011417388916016	0.75	0.005
17	73	2345	0.019964218139648438	1.0	0.005
17	74	2346	1.126206398010254	0.25	0.005
17	75	2347	0.026340484619140625	1.0	0.005
17	76	2348	1.6596336364746094	0.25	0.005
17	77	2349	0.3629322052001953	1.0	0.005
17	78	2350	0.2590465545654297	1.0	0.005
17	79	2351	0.3171567916870117	1.0	0.005
17	80	2352	0.38216400146484375	0.75	0.005
17	81	2353	0.3917236328125	0.75	0.005
17	82	2354	0.1987152099609375	1.0	0.005
17	83	2355	0.10952377319335938	1.0	0.005
17	84	2356	0.1214752197265625	1.0	0.005
17	85	2357	0.21952438354492188	1.0	0.005
17	86	2358	0.055561065673828125	1.0	0.005
17	87	2359	0.06193351745605469	1.0	0.005
17	88	2360	0.019412994384765625	1.0	0.005
17	89	2361	0.5901107788085938	0.75	0.005
17	90	2362	0.25274658203125	1.0	0.005
17	91	2363	0.23311614990234375	1.0	0.005
17	92	2364	0.06815338134765625	1.0	0.005
17	93	2365	0.3365325927734375	1.0	0.005
17	94	2366	0.5276994705200195	0.5	0.005
17	95	2367	0.129302978515625	1.0	0.005
17	96	2368	0.11835193634033203	1.0	0.005
17	97	2369	0.09604692459106445	1.0	0.005
17	98	2370	0.1359100341796875	1.0	0.005
17	99	2371	0.16419219970703125	1.0	0.005
17	100	2372	0.17771434783935547	1.0	0.005
17	101	2373	0.15867996215820312	1.0	0.005
17	102	2374	0.12192106246948242	1.0	0.005
17	103	2375	0.173004150390625	1.0	0.005
17	104	2376	0.45037841796875	0.75	0.005
17	105	2377	0.07185745239257812	1.0	0.005
17	106	2378	0.16399765014648438	1.0	0.005
17	107	2379	0.5091629028320312	0.75	0.005
17	108	2380	0.07957744598388672	1.0	0.005
17	109	2381	0.11558914184570312	1.0	0.005
17	110	2382	0.07421207427978516	1.0	0.005
17	111	2383	0.6504669189453125	0.5	0.005
17	112	2384	0.07871627807617188	1.0	0.005
17	113	2385	0.3830070495605469	0.75	0.005
17	114	2386	0.16146469116210938	1.0	0.005
17	115	2387	0.15126991271972656	1.0	0.005
17	116	2388	0.449859619140625	1.0	0.005
17	117	2389	0.507080078125	0.75	0.005
17	118	2390	1.25494384765625	0.5	0.005
17	119	2391	0.2304840087890625	1.0	0.005
17	120	2392	0.9683837890625	0.5	0.005
17	121	2393	0.11069869995117188	1.0	0.005
17	122	2394	0.3954505920410156	0.75	0.005
17	123	2395	0.15833377838134766	1.0	0.005
17	124	2396	0.03249073028564453	1.0	0.005
17	125	2397	0.11002540588378906	1.0	0.005
17	126	2398	0.36956024169921875	1.0	0.005
17	127	2399	0.014057159423828125	1.0	0.005
17	128	2400	0.017340660095214844	1.0	0.005
17	129	2401	0.17284393310546875	1.0	0.005
17	130	2402	0.062213897705078125	1.0	0.005
17	131	2403	0.7259330749511719	0.75	0.005
17	132	2404	0.08183670043945312	1.0	0.005
17	133	2405	0.02753448486328125	1.0	0.005
17	134	2406	0.05625152587890625	1.0	0.005
17	135	2407	0.3810539245605469	0.75	0.005
17	136	2408	0.1262969970703125	1.0	0.005
17	137	2409	0.2210845947265625	1.0	0.005
17	138	2410	0.0194091796875	1.0	0.005
17	139	2411	0.020936012268066406	1.0	0.005
17	140	2412	0.3307037353515625	1.0	0.005
17	141	2413	0.2051105499267578	1.0	0.005
17	142	2414	0.1704702377319336	1.0	0.005
18	1	2415	0.4327230453491211	1.0	0.005
18	2	2416	0.0679168701171875	1.0	0.005
18	3	2417	0.610102653503418	0.75	0.005
18	4	2418	0.141326904296875	1.0	0.005
18	5	2419	0.25812339782714844	1.0	0.005
18	6	2420	0.16120529174804688	1.0	0.005
18	7	2421	0.03991508483886719	1.0	0.005
18	8	2422	0.08321952819824219	1.0	0.005
18	9	2423	0.11354827880859375	1.0	0.005
18	10	2424	0.044891357421875	1.0	0.005
18	11	2425	0.18524551391601562	1.0	0.005
18	12	2426	0.050998687744140625	1.0	0.005
18	13	2427	1.3199944496154785	0.5	0.005
18	14	2428	0.09378814697265625	1.0	0.005
18	15	2429	0.12824630737304688	1.0	0.005
18	16	2430	0.0294189453125	1.0	0.005
18	17	2431	0.1578369140625	1.0	0.005
18	18	2432	0.25279998779296875	0.75	0.005
18	19	2433	0.20070743560791016	1.0	0.005
18	20	2434	0.23486328125	1.0	0.005
18	21	2435	0.29027700424194336	1.0	0.005
18	22	2436	0.08292579650878906	1.0	0.005
18	23	2437	0.1992359161376953	1.0	0.005
18	24	2438	0.7132949829101562	0.75	0.005
18	25	2439	0.05520772933959961	1.0	0.005
18	26	2440	0.3526039123535156	1.0	0.005
18	27	2441	0.441070556640625	0.75	0.005
18	28	2442	0.2566375732421875	1.0	0.005
18	29	2443	0.483367919921875	0.75	0.005
18	30	2444	0.10711860656738281	1.0	0.005
18	31	2445	0.20250701904296875	1.0	0.005
18	32	2446	0.165283203125	1.0	0.005
18	33	2447	0.07507431507110596	1.0	0.005
18	34	2448	0.6705322265625	0.75	0.005
18	35	2449	0.27559757232666016	1.0	0.005
18	36	2450	0.7194862365722656	0.75	0.005
18	37	2451	0.19985008239746094	1.0	0.005
18	38	2452	0.9300003051757812	0.5	0.005
18	39	2453	0.7551498413085938	0.5	0.005
18	40	2454	0.12166595458984375	1.0	0.005
18	41	2455	0.09575653076171875	1.0	0.005
18	42	2456	0.8049697875976562	0.75	0.005
18	43	2457	0.31017017364501953	1.0	0.005
18	44	2458	0.27211618423461914	1.0	0.005
18	45	2459	0.18511962890625	1.0	0.005
18	46	2460	0.11289215087890625	1.0	0.005
18	47	2461	0.1199502944946289	1.0	0.005
18	48	2462	0.04296112060546875	1.0	0.005
18	49	2463	0.18786287307739258	1.0	0.005
18	50	2464	0.9436569213867188	0.75	0.005
18	51	2465	0.43305206298828125	0.75	0.005
18	52	2466	0.2888832092285156	0.75	0.005
18	53	2467	0.46966552734375	1.0	0.005
18	54	2468	0.06969833374023438	1.0	0.005
18	55	2469	0.020351409912109375	1.0	0.005
18	56	2470	0.026938438415527344	1.0	0.005
18	57	2471	0.10087966918945312	1.0	0.005
18	58	2472	0.23316574096679688	1.0	0.005
18	59	2473	0.48627281188964844	0.75	0.005
18	60	2474	0.08511734008789062	1.0	0.005
18	61	2475	0.05103254318237305	1.0	0.005
18	62	2476	0.03490018844604492	1.0	0.005
18	63	2477	0.1271209716796875	1.0	0.005
18	64	2478	0.36669445037841797	0.75	0.005
18	65	2479	0.6316146850585938	0.75	0.005
18	66	2480	0.5424079895019531	0.5	0.005
18	67	2481	0.0955810546875	1.0	0.005
18	68	2482	0.6871719360351562	0.75	0.005
18	69	2483	0.17446136474609375	1.0	0.005
18	70	2484	0.1940765380859375	1.0	0.005
18	71	2485	0.11559152603149414	1.0	0.005
18	72	2486	0.061751365661621094	1.0	0.005
18	73	2487	1.150390625	0.25	0.005
18	74	2488	0.06745433807373047	1.0	0.005
18	75	2489	0.11880874633789062	1.0	0.005
18	76	2490	0.13360595703125	1.0	0.005
18	77	2491	0.48945045471191406	0.75	0.005
18	78	2492	0.18515872955322266	1.0	0.005
18	79	2493	0.23171424865722656	1.0	0.005
18	80	2494	0.252685546875	1.0	0.005
18	81	2495	0.70428466796875	0.75	0.005
18	82	2496	0.16203880310058594	1.0	0.005
18	83	2497	0.5186004638671875	0.75	0.005
18	84	2498	0.016649246215820312	1.0	0.005
18	85	2499	0.12009477615356445	1.0	0.005
18	86	2500	0.042270660400390625	1.0	0.005
18	87	2501	0.15971755981445312	1.0	0.005
18	88	2502	0.099578857421875	1.0	0.005
18	89	2503	0.2847862243652344	1.0	0.005
18	90	2504	0.21065902709960938	1.0	0.005
18	91	2505	0.1693115234375	1.0	0.005
18	92	2506	1.495391845703125	0.5	0.005
18	93	2507	0.10807418823242188	1.0	0.005
18	94	2508	0.563385009765625	0.75	0.005
18	95	2509	0.09374427795410156	1.0	0.005
18	96	2510	0.216888427734375	1.0	0.005
18	97	2511	0.19378662109375	1.0	0.005
18	98	2512	0.5022735595703125	0.75	0.005
18	99	2513	0.26784515380859375	1.0	0.005
18	100	2514	0.15430808067321777	1.0	0.005
18	101	2515	0.23895645141601562	1.0	0.005
18	102	2516	1.5183792114257812	0.5	0.005
18	103	2517	0.2380218505859375	1.0	0.005
18	104	2518	0.84979248046875	0.5	0.005
18	105	2519	0.145552396774292	1.0	0.005
18	106	2520	0.15649890899658203	1.0	0.005
18	107	2521	0.12335014343261719	1.0	0.005
18	108	2522	0.22383499145507812	1.0	0.005
18	109	2523	0.453277587890625	1.0	0.005
18	110	2524	0.18119430541992188	1.0	0.005
18	111	2525	0.23221588134765625	1.0	0.005
18	112	2526	0.09124755859375	1.0	0.005
18	113	2527	0.027128219604492188	1.0	0.005
18	114	2528	0.22459793090820312	1.0	0.005
18	115	2529	0.13595962524414062	1.0	0.005
18	116	2530	0.04642772674560547	1.0	0.005
18	117	2531	0.04853367805480957	1.0	0.005
18	118	2532	0.9263820648193359	0.75	0.005
18	119	2533	0.046146392822265625	1.0	0.005
18	120	2534	0.24990320205688477	0.75	0.005
18	121	2535	0.10572052001953125	1.0	0.005
18	122	2536	0.03262615203857422	1.0	0.005
18	123	2537	0.09512734413146973	1.0	0.005
18	124	2538	0.051616668701171875	1.0	0.005
18	125	2539	0.037718772888183594	1.0	0.005
18	126	2540	0.052295684814453125	1.0	0.005
18	127	2541	0.584381103515625	0.75	0.005
18	128	2542	0.22023391723632812	1.0	0.005
18	129	2543	0.3520660400390625	1.0	0.005
18	130	2544	0.31217384338378906	1.0	0.005
18	131	2545	0.9426040649414062	0.5	0.005
18	132	2546	0.1143035888671875	1.0	0.005
18	133	2547	0.13036346435546875	1.0	0.005
18	134	2548	0.2828521728515625	0.75	0.005
18	135	2549	0.08569145202636719	1.0	0.005
18	136	2550	0.04071235656738281	1.0	0.005
18	137	2551	0.47344970703125	0.75	0.005
18	138	2552	0.36492156982421875	1.0	0.005
18	139	2553	0.78021240234375	0.75	0.005
18	140	2554	0.054065704345703125	1.0	0.005
18	141	2555	0.042491912841796875	1.0	0.005
18	142	2556	0.730560302734375	0.75	0.005
19	1	2557	0.29839324951171875	1.0	0.005
19	2	2558	0.2328948974609375	1.0	0.005
19	3	2559	0.23233795166015625	1.0	0.005
19	4	2560	0.6482143402099609	0.75	0.005
19	5	2561	0.47998046875	1.0	0.005
19	6	2562	0.1826019287109375	1.0	0.005
19	7	2563	0.1326751708984375	1.0	0.005
19	8	2564	0.5429534912109375	0.5	0.005
19	9	2565	0.09966659545898438	1.0	0.005
19	10	2566	0.0538330078125	1.0	0.005
19	11	2567	0.17597198486328125	1.0	0.005
19	12	2568	0.2923121452331543	1.0	0.005
19	13	2569	0.10970878601074219	1.0	0.005
19	14	2570	0.19594573974609375	1.0	0.005
19	15	2571	0.251220703125	1.0	0.005
19	16	2572	0.13811874389648438	1.0	0.005
19	17	2573	0.387359619140625	1.0	0.005
19	18	2574	0.317047119140625	1.0	0.005
19	19	2575	0.8266878128051758	0.75	0.005
19	20	2576	0.9190406799316406	0.25	0.005
19	21	2577	0.8881378173828125	0.75	0.005
19	22	2578	0.29392242431640625	0.75	0.005
19	23	2579	0.842742919921875	0.75	0.005
19	24	2580	0.028389692306518555	1.0	0.005
19	25	2581	0.23577880859375	1.0	0.005
19	26	2582	0.17530059814453125	1.0	0.005
19	27	2583	0.3837718963623047	1.0	0.005
19	28	2584	0.2551403045654297	0.75	0.005
19	29	2585	0.1810760498046875	1.0	0.005
19	30	2586	0.08703041076660156	1.0	0.005
19	31	2587	0.20911598205566406	1.0	0.005
19	32	2588	0.09349727630615234	1.0	0.005
19	33	2589	0.8506269454956055	0.5	0.005
19	34	2590	0.14361000061035156	1.0	0.005
19	35	2591	0.5704727172851562	0.75	0.005
19	36	2592	0.015468597412109375	1.0	0.005
19	37	2593	0.09545516967773438	1.0	0.005
